// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:07 (7.62 sec)   *****
// Found 2 benchmarks:
//   MotivBenchmark.EvaluateIsInRangeAndEven: DefaultJob
//   MotivBenchmark.EvaluateIsInRangeAndEven: InProcess(Toolchain=InProcessEmitToolchain)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadActual   9: 8388608 op, 24205000.00 ns, 2.8855 ns/op
OverheadActual  10: 8388608 op, 23278800.00 ns, 2.7750 ns/op
OverheadActual  11: 8388608 op, 23370900.00 ns, 2.7860 ns/op
OverheadActual  12: 8388608 op, 23481500.00 ns, 2.7992 ns/op
OverheadActual  13: 8388608 op, 23169100.00 ns, 2.7620 ns/op
OverheadActual  14: 8388608 op, 23287000.00 ns, 2.7760 ns/op
OverheadActual  15: 8388608 op, 23203200.00 ns, 2.7660 ns/op
OverheadActual  16: 8388608 op, 23314900.00 ns, 2.7794 ns/op
OverheadActual  17: 8388608 op, 23182900.00 ns, 2.7636 ns/op
OverheadActual  18: 8388608 op, 23267200.00 ns, 2.7737 ns/op
OverheadActual  19: 8388608 op, 23288500.00 ns, 2.7762 ns/op
OverheadActual  20: 8388608 op, 23347500.00 ns, 2.7832 ns/op

WorkloadWarmup   1: 8388608 op, 562107000.00 ns, 67.0084 ns/op
WorkloadWarmup   2: 8388608 op, 744350000.00 ns, 88.7334 ns/op
WorkloadWarmup   3: 8388608 op, 669753400.00 ns, 79.8408 ns/op
WorkloadWarmup   4: 8388608 op, 745457800.00 ns, 88.8655 ns/op
WorkloadWarmup   5: 8388608 op, 644559500.00 ns, 76.8375 ns/op
WorkloadWarmup   6: 8388608 op, 752587300.00 ns, 89.7154 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 624184700.00 ns, 74.4086 ns/op
WorkloadActual   2: 8388608 op, 635560000.00 ns, 75.7647 ns/op
WorkloadActual   3: 8388608 op, 622556000.00 ns, 74.2145 ns/op
WorkloadActual   4: 8388608 op, 679800900.00 ns, 81.0386 ns/op
WorkloadActual   5: 8388608 op, 767347200.00 ns, 91.4749 ns/op
WorkloadActual   6: 8388608 op, 679011100.00 ns, 80.9444 ns/op
WorkloadActual   7: 8388608 op, 625657300.00 ns, 74.5842 ns/op
WorkloadActual   8: 8388608 op, 698306800.00 ns, 83.2447 ns/op
WorkloadActual   9: 8388608 op, 763726400.00 ns, 91.0433 ns/op
WorkloadActual  10: 8388608 op, 665280900.00 ns, 79.3077 ns/op
WorkloadActual  11: 8388608 op, 621611800.00 ns, 74.1019 ns/op
WorkloadActual  12: 8388608 op, 746892500.00 ns, 89.0365 ns/op
WorkloadActual  13: 8388608 op, 790140300.00 ns, 94.1921 ns/op
WorkloadActual  14: 8388608 op, 666238900.00 ns, 79.4219 ns/op
WorkloadActual  15: 8388608 op, 613660700.00 ns, 73.1541 ns/op
WorkloadActual  16: 8388608 op, 735323400.00 ns, 87.6574 ns/op
WorkloadActual  17: 8388608 op, 783764400.00 ns, 93.4320 ns/op
WorkloadActual  18: 8388608 op, 681478500.00 ns, 81.2386 ns/op
WorkloadActual  19: 8388608 op, 616946000.00 ns, 73.5457 ns/op
WorkloadActual  20: 8388608 op, 681923400.00 ns, 81.2916 ns/op
WorkloadActual  21: 8388608 op, 744598300.00 ns, 88.7630 ns/op
WorkloadActual  22: 8388608 op, 718293400.00 ns, 85.6272 ns/op
WorkloadActual  23: 8388608 op, 721829400.00 ns, 86.0488 ns/op
WorkloadActual  24: 8388608 op, 637585300.00 ns, 76.0061 ns/op
WorkloadActual  25: 8388608 op, 697916400.00 ns, 83.1981 ns/op
WorkloadActual  26: 8388608 op, 738516600.00 ns, 88.0380 ns/op
WorkloadActual  27: 8388608 op, 676148000.00 ns, 80.6031 ns/op
WorkloadActual  28: 8388608 op, 751470600.00 ns, 89.5823 ns/op
WorkloadActual  29: 8388608 op, 681502000.00 ns, 81.2414 ns/op
WorkloadActual  30: 8388608 op, 617197800.00 ns, 73.5757 ns/op
WorkloadActual  31: 8388608 op, 784588300.00 ns, 93.5302 ns/op
WorkloadActual  32: 8388608 op, 794196700.00 ns, 94.6756 ns/op
WorkloadActual  33: 8388608 op, 692761000.00 ns, 82.5835 ns/op
WorkloadActual  34: 8388608 op, 795897200.00 ns, 94.8783 ns/op
WorkloadActual  35: 8388608 op, 681156400.00 ns, 81.2002 ns/op
WorkloadActual  36: 8388608 op, 570174000.00 ns, 67.9700 ns/op
WorkloadActual  37: 8388608 op, 656172200.00 ns, 78.2218 ns/op
WorkloadActual  38: 8388608 op, 690752800.00 ns, 82.3442 ns/op
WorkloadActual  39: 8388608 op, 550241100.00 ns, 65.5939 ns/op
WorkloadActual  40: 8388608 op, 719223200.00 ns, 85.7381 ns/op
WorkloadActual  41: 8388608 op, 670307400.00 ns, 79.9069 ns/op
WorkloadActual  42: 8388608 op, 559365100.00 ns, 66.6815 ns/op
WorkloadActual  43: 8388608 op, 743955200.00 ns, 88.6864 ns/op
WorkloadActual  44: 8388608 op, 637645800.00 ns, 76.0133 ns/op
WorkloadActual  45: 8388608 op, 558597200.00 ns, 66.5900 ns/op
WorkloadActual  46: 8388608 op, 745853500.00 ns, 88.9127 ns/op
WorkloadActual  47: 8388608 op, 638586900.00 ns, 76.1255 ns/op
WorkloadActual  48: 8388608 op, 560595300.00 ns, 66.8282 ns/op
WorkloadActual  49: 8388608 op, 751555900.00 ns, 89.5924 ns/op
WorkloadActual  50: 8388608 op, 653211000.00 ns, 77.8688 ns/op
WorkloadActual  51: 8388608 op, 558463900.00 ns, 66.5741 ns/op
WorkloadActual  52: 8388608 op, 760007000.00 ns, 90.5999 ns/op
WorkloadActual  53: 8388608 op, 666301900.00 ns, 79.4294 ns/op
WorkloadActual  54: 8388608 op, 559704200.00 ns, 66.7219 ns/op
WorkloadActual  55: 8388608 op, 763405600.00 ns, 91.0050 ns/op
WorkloadActual  56: 8388608 op, 661441300.00 ns, 78.8499 ns/op
WorkloadActual  57: 8388608 op, 561684000.00 ns, 66.9580 ns/op
WorkloadActual  58: 8388608 op, 740778100.00 ns, 88.3076 ns/op
WorkloadActual  59: 8388608 op, 660281300.00 ns, 78.7117 ns/op
WorkloadActual  60: 8388608 op, 564837100.00 ns, 67.3338 ns/op
WorkloadActual  61: 8388608 op, 768781700.00 ns, 91.6459 ns/op
WorkloadActual  62: 8388608 op, 636562700.00 ns, 75.8842 ns/op
WorkloadActual  63: 8388608 op, 564750900.00 ns, 67.3236 ns/op
WorkloadActual  64: 8388608 op, 770546500.00 ns, 91.8563 ns/op
WorkloadActual  65: 8388608 op, 666834800.00 ns, 79.4929 ns/op
WorkloadActual  66: 8388608 op, 560090600.00 ns, 66.7680 ns/op
WorkloadActual  67: 8388608 op, 604952200.00 ns, 72.1159 ns/op
WorkloadActual  68: 8388608 op, 667962800.00 ns, 79.6274 ns/op
WorkloadActual  69: 8388608 op, 557172000.00 ns, 66.4201 ns/op
WorkloadActual  70: 8388608 op, 632251100.00 ns, 75.3702 ns/op
WorkloadActual  71: 8388608 op, 667261700.00 ns, 79.5438 ns/op
WorkloadActual  72: 8388608 op, 564180200.00 ns, 67.2555 ns/op
WorkloadActual  73: 8388608 op, 623484400.00 ns, 74.3251 ns/op
WorkloadActual  74: 8388608 op, 655986000.00 ns, 78.1996 ns/op
WorkloadActual  75: 8388608 op, 625151600.00 ns, 74.5239 ns/op
WorkloadActual  76: 8388608 op, 669314900.00 ns, 79.7886 ns/op
WorkloadActual  77: 8388608 op, 687928000.00 ns, 82.0074 ns/op
WorkloadActual  78: 8388608 op, 578992300.00 ns, 69.0213 ns/op
WorkloadActual  79: 8388608 op, 650996200.00 ns, 77.6048 ns/op
WorkloadActual  80: 8388608 op, 683846100.00 ns, 81.5208 ns/op
WorkloadActual  81: 8388608 op, 591382200.00 ns, 70.4983 ns/op
WorkloadActual  82: 8388608 op, 618646100.00 ns, 73.7484 ns/op
WorkloadActual  83: 8388608 op, 653340000.00 ns, 77.8842 ns/op
WorkloadActual  84: 8388608 op, 565223600.00 ns, 67.3799 ns/op
WorkloadActual  85: 8388608 op, 613392100.00 ns, 73.1220 ns/op
WorkloadActual  86: 8388608 op, 633362300.00 ns, 75.5027 ns/op
WorkloadActual  87: 8388608 op, 591437100.00 ns, 70.5048 ns/op
WorkloadActual  88: 8388608 op, 622045600.00 ns, 74.1536 ns/op
WorkloadActual  89: 8388608 op, 668660500.00 ns, 79.7105 ns/op
WorkloadActual  90: 8388608 op, 561669500.00 ns, 66.9562 ns/op
WorkloadActual  91: 8388608 op, 606542300.00 ns, 72.3055 ns/op
WorkloadActual  92: 8388608 op, 649041700.00 ns, 77.3718 ns/op
WorkloadActual  93: 8388608 op, 562572800.00 ns, 67.0639 ns/op
WorkloadActual  94: 8388608 op, 625688600.00 ns, 74.5879 ns/op
WorkloadActual  95: 8388608 op, 652704100.00 ns, 77.8084 ns/op
WorkloadActual  96: 8388608 op, 560567700.00 ns, 66.8249 ns/op
WorkloadActual  97: 8388608 op, 631502300.00 ns, 75.2809 ns/op
WorkloadActual  98: 8388608 op, 648274000.00 ns, 77.2803 ns/op
WorkloadActual  99: 8388608 op, 571264200.00 ns, 68.1000 ns/op
WorkloadActual  100: 8388608 op, 625878500.00 ns, 74.6105 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 600758500.00 ns, 71.6160 ns/op
WorkloadResult   2: 8388608 op, 612133800.00 ns, 72.9720 ns/op
WorkloadResult   3: 8388608 op, 599129800.00 ns, 71.4218 ns/op
WorkloadResult   4: 8388608 op, 656374700.00 ns, 78.2460 ns/op
WorkloadResult   5: 8388608 op, 743921000.00 ns, 88.6823 ns/op
WorkloadResult   6: 8388608 op, 655584900.00 ns, 78.1518 ns/op
WorkloadResult   7: 8388608 op, 602231100.00 ns, 71.7915 ns/op
WorkloadResult   8: 8388608 op, 674880600.00 ns, 80.4520 ns/op
WorkloadResult   9: 8388608 op, 740300200.00 ns, 88.2507 ns/op
WorkloadResult  10: 8388608 op, 641854700.00 ns, 76.5150 ns/op
WorkloadResult  11: 8388608 op, 598185600.00 ns, 71.3093 ns/op
WorkloadResult  12: 8388608 op, 723466300.00 ns, 86.2439 ns/op
WorkloadResult  13: 8388608 op, 766714100.00 ns, 91.3994 ns/op
WorkloadResult  14: 8388608 op, 642812700.00 ns, 76.6292 ns/op
WorkloadResult  15: 8388608 op, 590234500.00 ns, 70.3614 ns/op
WorkloadResult  16: 8388608 op, 711897200.00 ns, 84.8648 ns/op
WorkloadResult  17: 8388608 op, 760338200.00 ns, 90.6394 ns/op
WorkloadResult  18: 8388608 op, 658052300.00 ns, 78.4459 ns/op
WorkloadResult  19: 8388608 op, 593519800.00 ns, 70.7531 ns/op
WorkloadResult  20: 8388608 op, 658497200.00 ns, 78.4990 ns/op
WorkloadResult  21: 8388608 op, 721172100.00 ns, 85.9704 ns/op
WorkloadResult  22: 8388608 op, 694867200.00 ns, 82.8346 ns/op
WorkloadResult  23: 8388608 op, 698403200.00 ns, 83.2561 ns/op
WorkloadResult  24: 8388608 op, 614159100.00 ns, 73.2135 ns/op
WorkloadResult  25: 8388608 op, 674490200.00 ns, 80.4055 ns/op
WorkloadResult  26: 8388608 op, 715090400.00 ns, 85.2454 ns/op
WorkloadResult  27: 8388608 op, 652721800.00 ns, 77.8105 ns/op
WorkloadResult  28: 8388608 op, 728044400.00 ns, 86.7897 ns/op
WorkloadResult  29: 8388608 op, 658075800.00 ns, 78.4487 ns/op
WorkloadResult  30: 8388608 op, 593771600.00 ns, 70.7831 ns/op
WorkloadResult  31: 8388608 op, 761162100.00 ns, 90.7376 ns/op
WorkloadResult  32: 8388608 op, 770770500.00 ns, 91.8830 ns/op
WorkloadResult  33: 8388608 op, 669334800.00 ns, 79.7909 ns/op
WorkloadResult  34: 8388608 op, 772471000.00 ns, 92.0857 ns/op
WorkloadResult  35: 8388608 op, 657730200.00 ns, 78.4075 ns/op
WorkloadResult  36: 8388608 op, 546747800.00 ns, 65.1774 ns/op
WorkloadResult  37: 8388608 op, 632746000.00 ns, 75.4292 ns/op
WorkloadResult  38: 8388608 op, 667326600.00 ns, 79.5515 ns/op
WorkloadResult  39: 8388608 op, 526814900.00 ns, 62.8012 ns/op
WorkloadResult  40: 8388608 op, 695797000.00 ns, 82.9455 ns/op
WorkloadResult  41: 8388608 op, 646881200.00 ns, 77.1142 ns/op
WorkloadResult  42: 8388608 op, 535938900.00 ns, 63.8889 ns/op
WorkloadResult  43: 8388608 op, 720529000.00 ns, 85.8938 ns/op
WorkloadResult  44: 8388608 op, 614219600.00 ns, 73.2207 ns/op
WorkloadResult  45: 8388608 op, 535171000.00 ns, 63.7974 ns/op
WorkloadResult  46: 8388608 op, 722427300.00 ns, 86.1200 ns/op
WorkloadResult  47: 8388608 op, 615160700.00 ns, 73.3329 ns/op
WorkloadResult  48: 8388608 op, 537169100.00 ns, 64.0355 ns/op
WorkloadResult  49: 8388608 op, 728129700.00 ns, 86.7998 ns/op
WorkloadResult  50: 8388608 op, 629784800.00 ns, 75.0762 ns/op
WorkloadResult  51: 8388608 op, 535037700.00 ns, 63.7815 ns/op
WorkloadResult  52: 8388608 op, 736580800.00 ns, 87.8073 ns/op
WorkloadResult  53: 8388608 op, 642875700.00 ns, 76.6368 ns/op
WorkloadResult  54: 8388608 op, 536278000.00 ns, 63.9293 ns/op
WorkloadResult  55: 8388608 op, 739979400.00 ns, 88.2124 ns/op
WorkloadResult  56: 8388608 op, 638015100.00 ns, 76.0573 ns/op
WorkloadResult  57: 8388608 op, 538257800.00 ns, 64.1653 ns/op
WorkloadResult  58: 8388608 op, 717351900.00 ns, 85.5150 ns/op
WorkloadResult  59: 8388608 op, 636855100.00 ns, 75.9190 ns/op
WorkloadResult  60: 8388608 op, 541410900.00 ns, 64.5412 ns/op
WorkloadResult  61: 8388608 op, 745355500.00 ns, 88.8533 ns/op
WorkloadResult  62: 8388608 op, 613136500.00 ns, 73.0916 ns/op
WorkloadResult  63: 8388608 op, 541324700.00 ns, 64.5309 ns/op
WorkloadResult  64: 8388608 op, 747120300.00 ns, 89.0637 ns/op
WorkloadResult  65: 8388608 op, 643408600.00 ns, 76.7003 ns/op
WorkloadResult  66: 8388608 op, 536664400.00 ns, 63.9754 ns/op
WorkloadResult  67: 8388608 op, 581526000.00 ns, 69.3233 ns/op
WorkloadResult  68: 8388608 op, 644536600.00 ns, 76.8348 ns/op
WorkloadResult  69: 8388608 op, 533745800.00 ns, 63.6275 ns/op
WorkloadResult  70: 8388608 op, 608824900.00 ns, 72.5776 ns/op
WorkloadResult  71: 8388608 op, 643835500.00 ns, 76.7512 ns/op
WorkloadResult  72: 8388608 op, 540754000.00 ns, 64.4629 ns/op
WorkloadResult  73: 8388608 op, 600058200.00 ns, 71.5325 ns/op
WorkloadResult  74: 8388608 op, 632559800.00 ns, 75.4070 ns/op
WorkloadResult  75: 8388608 op, 601725400.00 ns, 71.7313 ns/op
WorkloadResult  76: 8388608 op, 645888700.00 ns, 76.9959 ns/op
WorkloadResult  77: 8388608 op, 664501800.00 ns, 79.2148 ns/op
WorkloadResult  78: 8388608 op, 555566100.00 ns, 66.2286 ns/op
WorkloadResult  79: 8388608 op, 627570000.00 ns, 74.8122 ns/op
WorkloadResult  80: 8388608 op, 660419900.00 ns, 78.7282 ns/op
WorkloadResult  81: 8388608 op, 567956000.00 ns, 67.7056 ns/op
WorkloadResult  82: 8388608 op, 595219900.00 ns, 70.9557 ns/op
WorkloadResult  83: 8388608 op, 629913800.00 ns, 75.0916 ns/op
WorkloadResult  84: 8388608 op, 541797400.00 ns, 64.5873 ns/op
WorkloadResult  85: 8388608 op, 589965900.00 ns, 70.3294 ns/op
WorkloadResult  86: 8388608 op, 609936100.00 ns, 72.7100 ns/op
WorkloadResult  87: 8388608 op, 568010900.00 ns, 67.7122 ns/op
WorkloadResult  88: 8388608 op, 598619400.00 ns, 71.3610 ns/op
WorkloadResult  89: 8388608 op, 645234300.00 ns, 76.9179 ns/op
WorkloadResult  90: 8388608 op, 538243300.00 ns, 64.1636 ns/op
WorkloadResult  91: 8388608 op, 583116100.00 ns, 69.5129 ns/op
WorkloadResult  92: 8388608 op, 625615500.00 ns, 74.5792 ns/op
WorkloadResult  93: 8388608 op, 539146600.00 ns, 64.2713 ns/op
WorkloadResult  94: 8388608 op, 602262400.00 ns, 71.7953 ns/op
WorkloadResult  95: 8388608 op, 629277900.00 ns, 75.0158 ns/op
WorkloadResult  96: 8388608 op, 537141500.00 ns, 64.0323 ns/op
WorkloadResult  97: 8388608 op, 608076100.00 ns, 72.4883 ns/op
WorkloadResult  98: 8388608 op, 624847800.00 ns, 74.4877 ns/op
WorkloadResult  99: 8388608 op, 547838000.00 ns, 65.3074 ns/op
WorkloadResult  100: 8388608 op, 602452300.00 ns, 71.8179 ns/op

// AfterAll
// Benchmark Process 25960 has exited with code 0.

// Run, Diagnostic
// Execute: dotnet 1fb6164e-356b-4855-b1c7-5a454060ce1f.dll --anonymousPipes 1396 2516 --benchmarkName MotivBenchmark.EvaluateIsInRangeAndEven --job Default --benchmarkId 0 in C:\Dev\Motiv\examples\Motiv.Benchmark\bin\Release\net8.0\1fb6164e-356b-4855-b1c7-5a454060ce1f\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 177600.00 ns, 177.6000 us/op
WorkloadJitting  1: 1 op, 705600.00 ns, 705.6000 us/op

OverheadJitting  2: 16 op, 557000.00 ns, 34.8125 us/op
WorkloadJitting  2: 16 op, 499400.00 ns, 31.2125 us/op

WorkloadPilot    1: 16 op, 10300.00 ns, 643.7500 ns/op
WorkloadPilot    2: 32 op, 16200.00 ns, 506.2500 ns/op
WorkloadPilot    3: 64 op, 23500.00 ns, 367.1875 ns/op
WorkloadPilot    4: 128 op, 43200.00 ns, 337.5000 ns/op
WorkloadPilot    5: 256 op, 84500.00 ns, 330.0781 ns/op
WorkloadPilot    6: 512 op, 110400.00 ns, 215.6250 ns/op
WorkloadPilot    7: 1024 op, 256500.00 ns, 250.4883 ns/op
WorkloadPilot    8: 2048 op, 521500.00 ns, 254.6387 ns/op
WorkloadPilot    9: 4096 op, 1036600.00 ns, 253.0762 ns/op
WorkloadPilot   10: 8192 op, 2175900.00 ns, 265.6128 ns/op
WorkloadPilot   11: 16384 op, 3731600.00 ns, 227.7588 ns/op
WorkloadPilot   12: 32768 op, 5226600.00 ns, 159.5032 ns/op
WorkloadPilot   13: 65536 op, 8066400.00 ns, 123.0835 ns/op
WorkloadPilot   14: 131072 op, 17431000.00 ns, 132.9880 ns/op
WorkloadPilot   15: 262144 op, 35111400.00 ns, 133.9394 ns/op
WorkloadPilot   16: 524288 op, 67307700.00 ns, 128.3792 ns/op
WorkloadPilot   17: 1048576 op, 96865200.00 ns, 92.3779 ns/op
WorkloadPilot   18: 2097152 op, 141941900.00 ns, 67.6832 ns/op
WorkloadPilot   19: 4194304 op, 281552700.00 ns, 67.1274 ns/op
WorkloadPilot   20: 8388608 op, 601095500.00 ns, 71.6562 ns/op

OverheadWarmup   1: 8388608 op, 30950900.00 ns, 3.6896 ns/op
OverheadWarmup   2: 8388608 op, 31369800.00 ns, 3.7396 ns/op
OverheadWarmup   3: 8388608 op, 31298500.00 ns, 3.7311 ns/op
OverheadWarmup   4: 8388608 op, 30851600.00 ns, 3.6778 ns/op
OverheadWarmup   5: 8388608 op, 31151200.00 ns, 3.7135 ns/op
OverheadWarmup   6: 8388608 op, 31240100.00 ns, 3.7241 ns/op
OverheadWarmup   7: 8388608 op, 31296400.00 ns, 3.7308 ns/op
OverheadWarmup   8: 8388608 op, 31356900.00 ns, 3.7380 ns/op
OverheadWarmup   9: 8388608 op, 31355700.00 ns, 3.7379 ns/op

OverheadActual   1: 8388608 op, 31114300.00 ns, 3.7091 ns/op
OverheadActual   2: 8388608 op, 30968500.00 ns, 3.6917 ns/op
OverheadActual   3: 8388608 op, 31159400.00 ns, 3.7145 ns/op
OverheadActual   4: 8388608 op, 31164700.00 ns, 3.7151 ns/op
OverheadActual   5: 8388608 op, 31177400.00 ns, 3.7166 ns/op
OverheadActual   6: 8388608 op, 31148800.00 ns, 3.7132 ns/op
OverheadActual   7: 8388608 op, 31205500.00 ns, 3.7200 ns/op
OverheadActual   8: 8388608 op, 31036700.00 ns, 3.6999 ns/op
OverheadActual   9: 8388608 op, 23995400.00 ns, 2.8605 ns/op
OverheadActual  10: 8388608 op, 23061600.00 ns, 2.7492 ns/op
OverheadActual  11: 8388608 op, 23177900.00 ns, 2.7630 ns/op
OverheadActual  12: 8388608 op, 23117400.00 ns, 2.7558 ns/op
OverheadActual  13: 8388608 op, 23162700.00 ns, 2.7612 ns/op
OverheadActual  14: 8388608 op, 23317900.00 ns, 2.7797 ns/op
OverheadActual  15: 8388608 op, 23218300.00 ns, 2.7678 ns/op
OverheadActual  16: 8388608 op, 23401500.00 ns, 2.7897 ns/op
OverheadActual  17: 8388608 op, 23302000.00 ns, 2.7778 ns/op
OverheadActual  18: 8388608 op, 23303000.00 ns, 2.7779 ns/op
OverheadActual  19: 8388608 op, 23280700.00 ns, 2.7753 ns/op
OverheadActual  20: 8388608 op, 23260800.00 ns, 2.7729 ns/op

WorkloadWarmup   1: 8388608 op, 682680900.00 ns, 81.3819 ns/op
WorkloadWarmup   2: 8388608 op, 589624800.00 ns, 70.2888 ns/op
WorkloadWarmup   3: 8388608 op, 601746200.00 ns, 71.7337 ns/op
WorkloadWarmup   4: 8388608 op, 610040400.00 ns, 72.7225 ns/op
WorkloadWarmup   5: 8388608 op, 606163500.00 ns, 72.2603 ns/op
WorkloadWarmup   6: 8388608 op, 604447000.00 ns, 72.0557 ns/op
WorkloadWarmup   7: 8388608 op, 593948700.00 ns, 70.8042 ns/op
WorkloadWarmup   8: 8388608 op, 591590400.00 ns, 70.5231 ns/op
WorkloadWarmup   9: 8388608 op, 587591800.00 ns, 70.0464 ns/op
WorkloadWarmup  10: 8388608 op, 583395700.00 ns, 69.5462 ns/op
WorkloadWarmup  11: 8388608 op, 572685800.00 ns, 68.2695 ns/op
WorkloadWarmup  12: 8388608 op, 586769600.00 ns, 69.9484 ns/op
WorkloadWarmup  13: 8388608 op, 577954600.00 ns, 68.8976 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 595713300.00 ns, 71.0146 ns/op
WorkloadActual   2: 8388608 op, 699734200.00 ns, 83.4148 ns/op
WorkloadActual   3: 8388608 op, 673943400.00 ns, 80.3403 ns/op
WorkloadActual   4: 8388608 op, 641477800.00 ns, 76.4701 ns/op
WorkloadActual   5: 8388608 op, 660881500.00 ns, 78.7832 ns/op
WorkloadActual   6: 8388608 op, 731147300.00 ns, 87.1596 ns/op
WorkloadActual   7: 8388608 op, 659944200.00 ns, 78.6715 ns/op
WorkloadActual   8: 8388608 op, 636062100.00 ns, 75.8245 ns/op
WorkloadActual   9: 8388608 op, 651239400.00 ns, 77.6338 ns/op
WorkloadActual  10: 8388608 op, 707759100.00 ns, 84.3715 ns/op
WorkloadActual  11: 8388608 op, 651052100.00 ns, 77.6115 ns/op
WorkloadActual  12: 8388608 op, 646774200.00 ns, 77.1015 ns/op
