// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:08 (8.09 sec)   *****
// Found 2 benchmarks:
//   MotivBenchmark.EvaluateIsInRangeAndEven: DefaultJob
//   MotivBenchmark.EvaluateIsInRangeAndEven: InProcess(Toolchain=InProcessEmitToolchain)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadActual   7: 4194304 op, 15682800.00 ns, 3.7391 ns/op
OverheadActual   8: 4194304 op, 16501800.00 ns, 3.9343 ns/op
OverheadActual   9: 4194304 op, 15786100.00 ns, 3.7637 ns/op
OverheadActual  10: 4194304 op, 15734800.00 ns, 3.7515 ns/op
OverheadActual  11: 4194304 op, 15715600.00 ns, 3.7469 ns/op
OverheadActual  12: 4194304 op, 15622700.00 ns, 3.7247 ns/op
OverheadActual  13: 4194304 op, 15431500.00 ns, 3.6792 ns/op
OverheadActual  14: 4194304 op, 11693500.00 ns, 2.7879 ns/op
OverheadActual  15: 4194304 op, 11574300.00 ns, 2.7595 ns/op
OverheadActual  16: 4194304 op, 11616200.00 ns, 2.7695 ns/op
OverheadActual  17: 4194304 op, 11621900.00 ns, 2.7709 ns/op
OverheadActual  18: 4194304 op, 11608300.00 ns, 2.7676 ns/op
OverheadActual  19: 4194304 op, 11666600.00 ns, 2.7815 ns/op
OverheadActual  20: 4194304 op, 11715500.00 ns, 2.7932 ns/op

WorkloadWarmup   1: 4194304 op, 848519300.00 ns, 202.3028 ns/op
WorkloadWarmup   2: 4194304 op, 838492300.00 ns, 199.9121 ns/op
WorkloadWarmup   3: 4194304 op, 838270000.00 ns, 199.8591 ns/op
WorkloadWarmup   4: 4194304 op, 849102400.00 ns, 202.4418 ns/op
WorkloadWarmup   5: 4194304 op, 838621200.00 ns, 199.9429 ns/op
WorkloadWarmup   6: 4194304 op, 822317500.00 ns, 196.0558 ns/op
WorkloadWarmup   7: 4194304 op, 934314700.00 ns, 222.7580 ns/op
WorkloadWarmup   8: 4194304 op, 827824300.00 ns, 197.3687 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 830017600.00 ns, 197.8916 ns/op
WorkloadActual   2: 4194304 op, 872650900.00 ns, 208.0562 ns/op
WorkloadActual   3: 4194304 op, 873300700.00 ns, 208.2111 ns/op
WorkloadActual   4: 4194304 op, 871267800.00 ns, 207.7264 ns/op
WorkloadActual   5: 4194304 op, 865258400.00 ns, 206.2937 ns/op
WorkloadActual   6: 4194304 op, 866393200.00 ns, 206.5642 ns/op
WorkloadActual   7: 4194304 op, 871209900.00 ns, 207.7126 ns/op
WorkloadActual   8: 4194304 op, 869747800.00 ns, 207.3640 ns/op
WorkloadActual   9: 4194304 op, 864077500.00 ns, 206.0121 ns/op
WorkloadActual  10: 4194304 op, 874345300.00 ns, 208.4602 ns/op
WorkloadActual  11: 4194304 op, 881697700.00 ns, 210.2131 ns/op
WorkloadActual  12: 4194304 op, 906782000.00 ns, 216.1937 ns/op
WorkloadActual  13: 4194304 op, 890746600.00 ns, 212.3705 ns/op
WorkloadActual  14: 4194304 op, 861193400.00 ns, 205.3245 ns/op
WorkloadActual  15: 4194304 op, 881366500.00 ns, 210.1341 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 814418500.00 ns, 194.1725 ns/op
WorkloadResult   2: 4194304 op, 857051800.00 ns, 204.3371 ns/op
WorkloadResult   3: 4194304 op, 857701600.00 ns, 204.4920 ns/op
WorkloadResult   4: 4194304 op, 855668700.00 ns, 204.0073 ns/op
WorkloadResult   5: 4194304 op, 849659300.00 ns, 202.5746 ns/op
WorkloadResult   6: 4194304 op, 850794100.00 ns, 202.8451 ns/op
WorkloadResult   7: 4194304 op, 855610800.00 ns, 203.9935 ns/op
WorkloadResult   8: 4194304 op, 854148700.00 ns, 203.6449 ns/op
WorkloadResult   9: 4194304 op, 848478400.00 ns, 202.2930 ns/op
WorkloadResult  10: 4194304 op, 858746200.00 ns, 204.7410 ns/op
WorkloadResult  11: 4194304 op, 866098600.00 ns, 206.4940 ns/op
WorkloadResult  12: 4194304 op, 875147500.00 ns, 208.6514 ns/op
WorkloadResult  13: 4194304 op, 845594300.00 ns, 201.6054 ns/op
WorkloadResult  14: 4194304 op, 865767400.00 ns, 206.4150 ns/op

// AfterAll
// Benchmark Process 34388 has exited with code 0.

// Run, Diagnostic
// Execute: dotnet f7056d76-1ed1-4cb9-8855-f8c1dbb30b79.dll --anonymousPipes 608 2148 --benchmarkName MotivBenchmark.EvaluateIsInRangeAndEven --job Default --benchmarkId 0 in C:\Dev\Motiv\examples\Motiv.Benchmark\bin\Release\net8.0\f7056d76-1ed1-4cb9-8855-f8c1dbb30b79\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 179800.00 ns, 179.8000 us/op
WorkloadJitting  1: 1 op, 1280100.00 ns, 1.2801 ms/op

OverheadJitting  2: 16 op, 420500.00 ns, 26.2813 us/op
WorkloadJitting  2: 16 op, 439400.00 ns, 27.4625 us/op

WorkloadPilot    1: 16 op, 20400.00 ns, 1.2750 us/op
WorkloadPilot    2: 32 op, 27900.00 ns, 871.8750 ns/op
WorkloadPilot    3: 64 op, 52800.00 ns, 825.0000 ns/op
WorkloadPilot    4: 128 op, 100900.00 ns, 788.2813 ns/op
WorkloadPilot    5: 256 op, 173900.00 ns, 679.2969 ns/op
WorkloadPilot    6: 512 op, 264400.00 ns, 516.4063 ns/op
WorkloadPilot    7: 1024 op, 574700.00 ns, 561.2305 ns/op
WorkloadPilot    8: 2048 op, 1109200.00 ns, 541.6016 ns/op
WorkloadPilot    9: 4096 op, 2350900.00 ns, 573.9502 ns/op
WorkloadPilot   10: 8192 op, 4359700.00 ns, 532.1899 ns/op
WorkloadPilot   11: 16384 op, 8550700.00 ns, 521.8933 ns/op
WorkloadPilot   12: 32768 op, 14395600.00 ns, 439.3188 ns/op
WorkloadPilot   13: 65536 op, 26946000.00 ns, 411.1633 ns/op
WorkloadPilot   14: 131072 op, 54756800.00 ns, 417.7612 ns/op
WorkloadPilot   15: 262144 op, 91231400.00 ns, 348.0202 ns/op
WorkloadPilot   16: 524288 op, 112592500.00 ns, 214.7532 ns/op
WorkloadPilot   17: 1048576 op, 230252800.00 ns, 219.5862 ns/op
WorkloadPilot   18: 2097152 op, 433091900.00 ns, 206.5143 ns/op
WorkloadPilot   19: 4194304 op, 869206900.00 ns, 207.2351 ns/op

OverheadWarmup   1: 4194304 op, 15566100.00 ns, 3.7112 ns/op
OverheadWarmup   2: 4194304 op, 15523500.00 ns, 3.7011 ns/op
OverheadWarmup   3: 4194304 op, 15237900.00 ns, 3.6330 ns/op
OverheadWarmup   4: 4194304 op, 15538100.00 ns, 3.7046 ns/op
OverheadWarmup   5: 4194304 op, 15525700.00 ns, 3.7016 ns/op
OverheadWarmup   6: 4194304 op, 15517000.00 ns, 3.6995 ns/op
OverheadWarmup   7: 4194304 op, 15652200.00 ns, 3.7318 ns/op
OverheadWarmup   8: 4194304 op, 15586500.00 ns, 3.7161 ns/op

OverheadActual   1: 4194304 op, 15559900.00 ns, 3.7098 ns/op
OverheadActual   2: 4194304 op, 15499100.00 ns, 3.6953 ns/op
OverheadActual   3: 4194304 op, 15456200.00 ns, 3.6850 ns/op
OverheadActual   4: 4194304 op, 15501200.00 ns, 3.6958 ns/op
OverheadActual   5: 4194304 op, 15536900.00 ns, 3.7043 ns/op
OverheadActual   6: 4194304 op, 15580000.00 ns, 3.7146 ns/op
OverheadActual   7: 4194304 op, 15676200.00 ns, 3.7375 ns/op
OverheadActual   8: 4194304 op, 15549500.00 ns, 3.7073 ns/op
OverheadActual   9: 4194304 op, 15640600.00 ns, 3.7290 ns/op
OverheadActual  10: 4194304 op, 15550800.00 ns, 3.7076 ns/op
OverheadActual  11: 4194304 op, 15553800.00 ns, 3.7083 ns/op
OverheadActual  12: 4194304 op, 14721900.00 ns, 3.5100 ns/op
OverheadActual  13: 4194304 op, 11719300.00 ns, 2.7941 ns/op
OverheadActual  14: 4194304 op, 11716600.00 ns, 2.7935 ns/op
OverheadActual  15: 4194304 op, 11740900.00 ns, 2.7992 ns/op
OverheadActual  16: 4194304 op, 11761200.00 ns, 2.8041 ns/op
OverheadActual  17: 4194304 op, 11665500.00 ns, 2.7813 ns/op
OverheadActual  18: 4194304 op, 11491600.00 ns, 2.7398 ns/op
OverheadActual  19: 4194304 op, 11599000.00 ns, 2.7654 ns/op
OverheadActual  20: 4194304 op, 11770500.00 ns, 2.8063 ns/op

WorkloadWarmup   1: 4194304 op, 871981000.00 ns, 207.8965 ns/op
WorkloadWarmup   2: 4194304 op, 860851200.00 ns, 205.2429 ns/op
WorkloadWarmup   3: 4194304 op, 870457400.00 ns, 207.5332 ns/op
WorkloadWarmup   4: 4194304 op, 894638200.00 ns, 213.2984 ns/op
WorkloadWarmup   5: 4194304 op, 859787700.00 ns, 204.9894 ns/op
WorkloadWarmup   6: 4194304 op, 888862300.00 ns, 211.9213 ns/op
WorkloadWarmup   7: 4194304 op, 884205400.00 ns, 210.8110 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 897073600.00 ns, 213.8790 ns/op
WorkloadActual   2: 4194304 op, 943418100.00 ns, 224.9284 ns/op
WorkloadActual   3: 4194304 op, 953981700.00 ns, 227.4470 ns/op
WorkloadActual   4: 4194304 op, 938611300.00 ns, 223.7824 ns/op
WorkloadActual   5: 4194304 op, 955128200.00 ns, 227.7203 ns/op
WorkloadActual   6: 4194304 op, 948409200.00 ns, 226.1184 ns/op
WorkloadActual   7: 4194304 op, 937706000.00 ns, 223.5665 ns/op
WorkloadActual   8: 4194304 op, 934324200.00 ns, 222.7602 ns/op
WorkloadActual   9: 4194304 op, 949106900.00 ns, 226.2847 ns/op
WorkloadActual  10: 4194304 op, 943968500.00 ns, 225.0596 ns/op
WorkloadActual  11: 4194304 op, 939886400.00 ns, 224.0864 ns/op
WorkloadActual  12: 4194304 op, 943218000.00 ns, 224.8807 ns/op
WorkloadActual  13: 4194304 op, 942199500.00 ns, 224.6379 ns/op
WorkloadActual  14: 4194304 op, 939429000.00 ns, 223.9773 ns/op
WorkloadActual  15: 4194304 op, 942873800.00 ns, 224.7986 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 881595950.00 ns, 210.1889 ns/op
WorkloadResult   2: 4194304 op, 927940450.00 ns, 221.2382 ns/op
WorkloadResult   3: 4194304 op, 938504050.00 ns, 223.7568 ns/op
WorkloadResult   4: 4194304 op, 923133650.00 ns, 220.0922 ns/op
WorkloadResult   5: 4194304 op, 939650550.00 ns, 224.0301 ns/op
WorkloadResult   6: 4194304 op, 932931550.00 ns, 222.4282 ns/op
WorkloadResult   7: 4194304 op, 922228350.00 ns, 219.8764 ns/op
WorkloadResult   8: 4194304 op, 918846550.00 ns, 219.0701 ns/op
WorkloadResult   9: 4194304 op, 933629250.00 ns, 222.5946 ns/op
WorkloadResult  10: 4194304 op, 928490850.00 ns, 221.3695 ns/op
WorkloadResult  11: 4194304 op, 924408750.00 ns, 220.3962 ns/op
WorkloadResult  12: 4194304 op, 927740350.00 ns, 221.1905 ns/op
WorkloadResult  13: 4194304 op, 926721850.00 ns, 220.9477 ns/op
WorkloadResult  14: 4194304 op, 923951350.00 ns, 220.2872 ns/op
WorkloadResult  15: 4194304 op, 927396150.00 ns, 221.1085 ns/op

// AfterAll
// Benchmark Process 8996 has exited with code 0.

Mean = 203.590 ns, StdErr = 0.880 ns (0.43%), N = 14, StdDev = 3.293 ns
Min = 194.173 ns, Q1 = 202.642 ns, Median = 204.000 ns, Q3 = 204.679 ns, Max = 208.651 ns
IQR = 2.037 ns, LowerFence = 199.587 ns, UpperFence = 207.734 ns
ConfidenceInterval = [199.876 ns; 207.305 ns] (CI 99.9%), Margin = 3.715 ns (1.82% of Mean)
Skewness = -1.34, Kurtosis = 5.27, MValue = 2

// ** Remained 1 (50.0%) benchmark(s) to run. Estimated finish 2024-11-11 13:25 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MotivBenchmark.EvaluateIsInRangeAndEven: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-CWZTWT(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 191100.00 ns, 191.1000 us/op
WorkloadJitting  1: 1 op, 1497700.00 ns, 1.4977 ms/op

OverheadJitting  2: 16 op, 522100.00 ns, 32.6313 us/op
WorkloadJitting  2: 16 op, 704200.00 ns, 44.0125 us/op

WorkloadPilot    1: 16 op, 19600.00 ns, 1.2250 us/op
WorkloadPilot    2: 32 op, 21600.00 ns, 675.0000 ns/op
WorkloadPilot    3: 64 op, 40400.00 ns, 631.2500 ns/op
WorkloadPilot    4: 128 op, 95900.00 ns, 749.2188 ns/op
WorkloadPilot    5: 256 op, 152100.00 ns, 594.1406 ns/op
WorkloadPilot    6: 512 op, 267200.00 ns, 521.8750 ns/op
WorkloadPilot    7: 1024 op, 538800.00 ns, 526.1719 ns/op
WorkloadPilot    8: 2048 op, 1123400.00 ns, 548.5352 ns/op
WorkloadPilot    9: 4096 op, 2292900.00 ns, 559.7900 ns/op
WorkloadPilot   10: 8192 op, 4879400.00 ns, 595.6299 ns/op
WorkloadPilot   11: 16384 op, 10005500.00 ns, 610.6873 ns/op
WorkloadPilot   12: 32768 op, 18281500.00 ns, 557.9071 ns/op
WorkloadPilot   13: 65536 op, 36843900.00 ns, 562.1933 ns/op
WorkloadPilot   14: 131072 op, 65170700.00 ns, 497.2130 ns/op
WorkloadPilot   15: 262144 op, 88407800.00 ns, 337.2490 ns/op
WorkloadPilot   16: 524288 op, 117739000.00 ns, 224.5693 ns/op
WorkloadPilot   17: 1048576 op, 218274100.00 ns, 208.1624 ns/op
WorkloadPilot   18: 2097152 op, 445583700.00 ns, 212.4709 ns/op
WorkloadPilot   19: 4194304 op, 868603800.00 ns, 207.0913 ns/op

OverheadWarmup   1: 4194304 op, 15508600.00 ns, 3.6975 ns/op
OverheadWarmup   2: 4194304 op, 15418800.00 ns, 3.6761 ns/op
OverheadWarmup   3: 4194304 op, 15459700.00 ns, 3.6859 ns/op
OverheadWarmup   4: 4194304 op, 15480600.00 ns, 3.6909 ns/op
OverheadWarmup   5: 4194304 op, 15552200.00 ns, 3.7079 ns/op
OverheadWarmup   6: 4194304 op, 15465400.00 ns, 3.6872 ns/op
OverheadWarmup   7: 4194304 op, 15450400.00 ns, 3.6837 ns/op
OverheadWarmup   8: 4194304 op, 15472500.00 ns, 3.6889 ns/op
OverheadWarmup   9: 4194304 op, 15516000.00 ns, 3.6993 ns/op
OverheadWarmup  10: 4194304 op, 15447600.00 ns, 3.6830 ns/op

OverheadActual   1: 4194304 op, 15482500.00 ns, 3.6913 ns/op
OverheadActual   2: 4194304 op, 15460200.00 ns, 3.6860 ns/op
OverheadActual   3: 4194304 op, 15458800.00 ns, 3.6857 ns/op
OverheadActual   4: 4194304 op, 15454600.00 ns, 3.6847 ns/op
OverheadActual   5: 4194304 op, 15459000.00 ns, 3.6857 ns/op
OverheadActual   6: 4194304 op, 15439200.00 ns, 3.6810 ns/op
OverheadActual   7: 4194304 op, 15478900.00 ns, 3.6905 ns/op
OverheadActual   8: 4194304 op, 15463800.00 ns, 3.6869 ns/op
OverheadActual   9: 4194304 op, 15544900.00 ns, 3.7062 ns/op
OverheadActual  10: 4194304 op, 15462300.00 ns, 3.6865 ns/op
OverheadActual  11: 4194304 op, 15514800.00 ns, 3.6990 ns/op
OverheadActual  12: 4194304 op, 15390400.00 ns, 3.6694 ns/op
OverheadActual  13: 4194304 op, 15391100.00 ns, 3.6695 ns/op
OverheadActual  14: 4194304 op, 15511400.00 ns, 3.6982 ns/op
OverheadActual  15: 4194304 op, 15448800.00 ns, 3.6833 ns/op

WorkloadWarmup   1: 4194304 op, 856511700.00 ns, 204.2083 ns/op
WorkloadWarmup   2: 4194304 op, 859285800.00 ns, 204.8697 ns/op
WorkloadWarmup   3: 4194304 op, 856539900.00 ns, 204.2150 ns/op
WorkloadWarmup   4: 4194304 op, 854883500.00 ns, 203.8201 ns/op
WorkloadWarmup   5: 4194304 op, 854164900.00 ns, 203.6488 ns/op
WorkloadWarmup   6: 4194304 op, 889833300.00 ns, 212.1528 ns/op
WorkloadWarmup   7: 4194304 op, 857987500.00 ns, 204.5602 ns/op

WorkloadActual   1: 4194304 op, 852547200.00 ns, 203.2631 ns/op
WorkloadActual   2: 4194304 op, 889530100.00 ns, 212.0805 ns/op
WorkloadActual   3: 4194304 op, 894917000.00 ns, 213.3648 ns/op
WorkloadActual   4: 4194304 op, 892618400.00 ns, 212.8168 ns/op
WorkloadActual   5: 4194304 op, 894025900.00 ns, 213.1524 ns/op
WorkloadActual   6: 4194304 op, 885736800.00 ns, 211.1761 ns/op
WorkloadActual   7: 4194304 op, 883642700.00 ns, 210.6768 ns/op
WorkloadActual   8: 4194304 op, 892464600.00 ns, 212.7801 ns/op
WorkloadActual   9: 4194304 op, 894184700.00 ns, 213.1902 ns/op
WorkloadActual  10: 4194304 op, 894223400.00 ns, 213.1995 ns/op
WorkloadActual  11: 4194304 op, 899371500.00 ns, 214.4269 ns/op
WorkloadActual  12: 4194304 op, 897534700.00 ns, 213.9889 ns/op
WorkloadActual  13: 4194304 op, 902676200.00 ns, 215.2148 ns/op
WorkloadActual  14: 4194304 op, 886630200.00 ns, 211.3891 ns/op
WorkloadActual  15: 4194304 op, 885259800.00 ns, 211.0624 ns/op

WorkloadResult   1: 4194304 op, 837087000.00 ns, 199.5771 ns/op
WorkloadResult   2: 4194304 op, 874069900.00 ns, 208.3945 ns/op
WorkloadResult   3: 4194304 op, 879456800.00 ns, 209.6788 ns/op
WorkloadResult   4: 4194304 op, 877158200.00 ns, 209.1308 ns/op
WorkloadResult   5: 4194304 op, 878565700.00 ns, 209.4664 ns/op
WorkloadResult   6: 4194304 op, 870276600.00 ns, 207.4901 ns/op
WorkloadResult   7: 4194304 op, 868182500.00 ns, 206.9908 ns/op
WorkloadResult   8: 4194304 op, 877004400.00 ns, 209.0941 ns/op
WorkloadResult   9: 4194304 op, 878724500.00 ns, 209.5042 ns/op
WorkloadResult  10: 4194304 op, 878763200.00 ns, 209.5135 ns/op
WorkloadResult  11: 4194304 op, 883911300.00 ns, 210.7409 ns/op
WorkloadResult  12: 4194304 op, 882074500.00 ns, 210.3029 ns/op
WorkloadResult  13: 4194304 op, 887216000.00 ns, 211.5288 ns/op
WorkloadResult  14: 4194304 op, 871170000.00 ns, 207.7031 ns/op
WorkloadResult  15: 4194304 op, 869799600.00 ns, 207.3764 ns/op


// Run, Diagnostic

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-CWZTWT(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadJitting  1: 1 op, 5100.00 ns, 5.1000 us/op

OverheadJitting  2: 16 op, 1100.00 ns, 68.7500 ns/op
WorkloadJitting  2: 16 op, 6400.00 ns, 400.0000 ns/op

WorkloadPilot    1: 16 op, 6000.00 ns, 375.0000 ns/op
WorkloadPilot    2: 32 op, 22000.00 ns, 687.5000 ns/op
WorkloadPilot    3: 64 op, 31000.00 ns, 484.3750 ns/op
WorkloadPilot    4: 128 op, 47600.00 ns, 371.8750 ns/op
WorkloadPilot    5: 256 op, 76800.00 ns, 300.0000 ns/op
WorkloadPilot    6: 512 op, 165100.00 ns, 322.4609 ns/op
WorkloadPilot    7: 1024 op, 358200.00 ns, 349.8047 ns/op
WorkloadPilot    8: 2048 op, 575300.00 ns, 280.9082 ns/op
WorkloadPilot    9: 4096 op, 1140500.00 ns, 278.4424 ns/op
WorkloadPilot   10: 8192 op, 
