// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:07 (7.79 sec)   *****
// Found 8 benchmarks:
//   MotivBenchmark.EvaluateIsInRangeAndEven: DefaultJob
//   MotivBenchmark.EvaluateNativeIsInRangeAndEven: DefaultJob
//   MotivBenchmark.EvaluateNativeIsEligibleForLoan: DefaultJob
//   MotivBenchmark.EvaluateIsEligibleForLoan: DefaultJob
//   MotivBenchmark.EvaluateIsInRangeAndEven: InProcess(Toolchain=InProcessEmitToolchain)
//   MotivBenchmark.EvaluateNativeIsInRangeAndEven: InProcess(Toolchain=InProcessEmitToolchain)
//   MotivBenchmark.EvaluateNativeIsEligibleForLoan: InProcess(Toolchain=InProcessEmitToolchain)
//   MotivBenchmark.EvaluateIsEligibleForLoan: InProcess(Toolchain=InProcessEmitToolchain)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadWarmup   7: 8388608 op, 30657500.00 ns, 3.6547 ns/op

OverheadActual   1: 8388608 op, 30926200.00 ns, 3.6867 ns/op
OverheadActual   2: 8388608 op, 30983400.00 ns, 3.6935 ns/op
OverheadActual   3: 8388608 op, 30983400.00 ns, 3.6935 ns/op
OverheadActual   4: 8388608 op, 30917200.00 ns, 3.6856 ns/op
OverheadActual   5: 8388608 op, 30927700.00 ns, 3.6869 ns/op
OverheadActual   6: 8388608 op, 30932700.00 ns, 3.6875 ns/op
OverheadActual   7: 8388608 op, 30938500.00 ns, 3.6882 ns/op
OverheadActual   8: 8388608 op, 30917600.00 ns, 3.6857 ns/op
OverheadActual   9: 8388608 op, 30951000.00 ns, 3.6896 ns/op
OverheadActual  10: 8388608 op, 30963400.00 ns, 3.6911 ns/op
OverheadActual  11: 8388608 op, 24578000.00 ns, 2.9299 ns/op
OverheadActual  12: 8388608 op, 23097400.00 ns, 2.7534 ns/op
OverheadActual  13: 8388608 op, 23139100.00 ns, 2.7584 ns/op
OverheadActual  14: 8388608 op, 23005000.00 ns, 2.7424 ns/op
OverheadActual  15: 8388608 op, 23027400.00 ns, 2.7451 ns/op
OverheadActual  16: 8388608 op, 23300300.00 ns, 2.7776 ns/op
OverheadActual  17: 8388608 op, 23089800.00 ns, 2.7525 ns/op
OverheadActual  18: 8388608 op, 23090500.00 ns, 2.7526 ns/op
OverheadActual  19: 8388608 op, 23276000.00 ns, 2.7747 ns/op
OverheadActual  20: 8388608 op, 23298800.00 ns, 2.7774 ns/op

WorkloadWarmup   1: 8388608 op, 675533100.00 ns, 80.5298 ns/op
WorkloadWarmup   2: 8388608 op, 889298100.00 ns, 106.0126 ns/op
WorkloadWarmup   3: 8388608 op, 875152200.00 ns, 104.3263 ns/op
WorkloadWarmup   4: 8388608 op, 826039400.00 ns, 98.4716 ns/op
WorkloadWarmup   5: 8388608 op, 795794300.00 ns, 94.8661 ns/op
WorkloadWarmup   6: 8388608 op, 827710900.00 ns, 98.6708 ns/op
WorkloadWarmup   7: 8388608 op, 816086900.00 ns, 97.2851 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 838719000.00 ns, 99.9831 ns/op
WorkloadActual   2: 8388608 op, 911414400.00 ns, 108.6491 ns/op
WorkloadActual   3: 8388608 op, 926797300.00 ns, 110.4828 ns/op
WorkloadActual   4: 8388608 op, 924612200.00 ns, 110.2224 ns/op
WorkloadActual   5: 8388608 op, 918748400.00 ns, 109.5233 ns/op
WorkloadActual   6: 8388608 op, 915587400.00 ns, 109.1465 ns/op
WorkloadActual   7: 8388608 op, 924162400.00 ns, 110.1687 ns/op
WorkloadActual   8: 8388608 op, 931648900.00 ns, 111.0612 ns/op
WorkloadActual   9: 8388608 op, 909819300.00 ns, 108.4589 ns/op
WorkloadActual  10: 8388608 op, 918457500.00 ns, 109.4887 ns/op
WorkloadActual  11: 8388608 op, 922779300.00 ns, 110.0039 ns/op
WorkloadActual  12: 8388608 op, 915974600.00 ns, 109.1927 ns/op
WorkloadActual  13: 8388608 op, 915498200.00 ns, 109.1359 ns/op
WorkloadActual  14: 8388608 op, 973879800.00 ns, 116.0955 ns/op
WorkloadActual  15: 8388608 op, 911482400.00 ns, 108.6572 ns/op
WorkloadActual  16: 8388608 op, 921394600.00 ns, 109.8388 ns/op
WorkloadActual  17: 8388608 op, 959080700.00 ns, 114.3313 ns/op
WorkloadActual  18: 8388608 op, 912618800.00 ns, 108.7926 ns/op
WorkloadActual  19: 8388608 op, 938069200.00 ns, 111.8266 ns/op
WorkloadActual  20: 8388608 op, 946973100.00 ns, 112.8880 ns/op
WorkloadActual  21: 8388608 op, 900103700.00 ns, 107.3007 ns/op
WorkloadActual  22: 8388608 op, 672230100.00 ns, 80.1361 ns/op
WorkloadActual  23: 8388608 op, 836811800.00 ns, 99.7557 ns/op
WorkloadActual  24: 8388608 op, 840472700.00 ns, 100.1922 ns/op
WorkloadActual  25: 8388608 op, 674165500.00 ns, 80.3668 ns/op
WorkloadActual  26: 8388608 op, 899178200.00 ns, 107.1904 ns/op
WorkloadActual  27: 8388608 op, 890493200.00 ns, 106.1551 ns/op
WorkloadActual  28: 8388608 op, 664946000.00 ns, 79.2677 ns/op
WorkloadActual  29: 8388608 op, 894354700.00 ns, 106.6154 ns/op
WorkloadActual  30: 8388608 op, 880801900.00 ns, 104.9998 ns/op
WorkloadActual  31: 8388608 op, 663634900.00 ns, 79.1114 ns/op
WorkloadActual  32: 8388608 op, 869659800.00 ns, 103.6715 ns/op
WorkloadActual  33: 8388608 op, 795199500.00 ns, 94.7952 ns/op
WorkloadActual  34: 8388608 op, 858022400.00 ns, 102.2842 ns/op
WorkloadActual  35: 8388608 op, 663561100.00 ns, 79.1026 ns/op
WorkloadActual  36: 8388608 op, 864843900.00 ns, 103.0974 ns/op
WorkloadActual  37: 8388608 op, 844494500.00 ns, 100.6716 ns/op
WorkloadActual  38: 8388608 op, 656426200.00 ns, 78.2521 ns/op
WorkloadActual  39: 8388608 op, 867297800.00 ns, 103.3900 ns/op
WorkloadActual  40: 8388608 op, 887855700.00 ns, 105.8406 ns/op
WorkloadActual  41: 8388608 op, 673210800.00 ns, 80.2530 ns/op
WorkloadActual  42: 8388608 op, 833819400.00 ns, 99.3990 ns/op
WorkloadActual  43: 8388608 op, 854510600.00 ns, 101.8656 ns/op
WorkloadActual  44: 8388608 op, 691067200.00 ns, 82.3816 ns/op
WorkloadActual  45: 8388608 op, 885127000.00 ns, 105.5154 ns/op
WorkloadActual  46: 8388608 op, 890375900.00 ns, 106.1411 ns/op
WorkloadActual  47: 8388608 op, 671237800.00 ns, 80.0178 ns/op
WorkloadActual  48: 8388608 op, 869585700.00 ns, 103.6627 ns/op
WorkloadActual  49: 8388608 op, 884568900.00 ns, 105.4488 ns/op
WorkloadActual  50: 8388608 op, 662137700.00 ns, 78.9330 ns/op
WorkloadActual  51: 8388608 op, 828253000.00 ns, 98.7355 ns/op
WorkloadActual  52: 8388608 op, 860657600.00 ns, 102.5984 ns/op
WorkloadActual  53: 8388608 op, 670466200.00 ns, 79.9258 ns/op
WorkloadActual  54: 8388608 op, 889163500.00 ns, 105.9965 ns/op
WorkloadActual  55: 8388608 op, 904142100.00 ns, 107.7821 ns/op
WorkloadActual  56: 8388608 op, 670963000.00 ns, 79.9850 ns/op
WorkloadActual  57: 8388608 op, 873723500.00 ns, 104.1560 ns/op
WorkloadActual  58: 8388608 op, 872140200.00 ns, 103.9672 ns/op
WorkloadActual  59: 8388608 op, 669150800.00 ns, 79.7690 ns/op
WorkloadActual  60: 8388608 op, 855520200.00 ns, 101.9860 ns/op
WorkloadActual  61: 8388608 op, 860898900.00 ns, 102.6271 ns/op
WorkloadActual  62: 8388608 op, 663320500.00 ns, 79.0740 ns/op
WorkloadActual  63: 8388608 op, 866133100.00 ns, 103.2511 ns/op
WorkloadActual  64: 8388608 op, 878133600.00 ns, 104.6817 ns/op
WorkloadActual  65: 8388608 op, 988651800.00 ns, 117.8565 ns/op
WorkloadActual  66: 8388608 op, 694352300.00 ns, 82.7732 ns/op
WorkloadActual  67: 8388608 op, 881525200.00 ns, 105.0860 ns/op
WorkloadActual  68: 8388608 op, 897669700.00 ns, 107.0106 ns/op
WorkloadActual  69: 8388608 op, 668852600.00 ns, 79.7334 ns/op
WorkloadActual  70: 8388608 op, 859972000.00 ns, 102.5167 ns/op
WorkloadActual  71: 8388608 op, 857759400.00 ns, 102.2529 ns/op
WorkloadActual  72: 8388608 op, 668475900.00 ns, 79.6885 ns/op
WorkloadActual  73: 8388608 op, 880115700.00 ns, 104.9180 ns/op
WorkloadActual  74: 8388608 op, 875562900.00 ns, 104.3752 ns/op
WorkloadActual  75: 8388608 op, 662673300.00 ns, 78.9968 ns/op
WorkloadActual  76: 8388608 op, 881022100.00 ns, 105.0260 ns/op
WorkloadActual  77: 8388608 op, 839005000.00 ns, 100.0172 ns/op
WorkloadActual  78: 8388608 op, 659407100.00 ns, 78.6075 ns/op
WorkloadActual  79: 8388608 op, 897586700.00 ns, 107.0007 ns/op
WorkloadActual  80: 8388608 op, 909011600.00 ns, 108.3626 ns/op
WorkloadActual  81: 8388608 op, 668408400.00 ns, 79.6805 ns/op
WorkloadActual  82: 8388608 op, 907638200.00 ns, 108.1989 ns/op
WorkloadActual  83: 8388608 op, 888417700.00 ns, 105.9076 ns/op
WorkloadActual  84: 8388608 op, 662721600.00 ns, 79.0026 ns/op
WorkloadActual  85: 8388608 op, 864767600.00 ns, 103.0883 ns/op
WorkloadActual  86: 8388608 op, 888314900.00 ns, 105.8954 ns/op
WorkloadActual  87: 8388608 op, 656332900.00 ns, 78.2410 ns/op
WorkloadActual  88: 8388608 op, 868965700.00 ns, 103.5888 ns/op
WorkloadActual  89: 8388608 op, 861430900.00 ns, 102.6906 ns/op
WorkloadActual  90: 8388608 op, 692200300.00 ns, 82.5167 ns/op
WorkloadActual  91: 8388608 op, 855291200.00 ns, 101.9587 ns/op
WorkloadActual  92: 8388608 op, 840959500.00 ns, 100.2502 ns/op
WorkloadActual  93: 8388608 op, 674027200.00 ns, 80.3503 ns/op
WorkloadActual  94: 8388608 op, 891523700.00 ns, 106.2779 ns/op
WorkloadActual  95: 8388608 op, 880015400.00 ns, 104.9060 ns/op
WorkloadActual  96: 8388608 op, 653738000.00 ns, 77.9316 ns/op
WorkloadActual  97: 8388608 op, 835124300.00 ns, 99.5546 ns/op
WorkloadActual  98: 8388608 op, 851083400.00 ns, 101.4570 ns/op
WorkloadActual  99: 8388608 op, 673859800.00 ns, 80.3303 ns/op
WorkloadActual  100: 8388608 op, 876014400.00 ns, 104.4291 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 810971400.00 ns, 96.6753 ns/op
WorkloadResult   2: 8388608 op, 883666800.00 ns, 105.3413 ns/op
WorkloadResult   3: 8388608 op, 899049700.00 ns, 107.1751 ns/op
WorkloadResult   4: 8388608 op, 896864600.00 ns, 106.9146 ns/op
WorkloadResult   5: 8388608 op, 891000800.00 ns, 106.2156 ns/op
WorkloadResult   6: 8388608 op, 887839800.00 ns, 105.8388 ns/op
WorkloadResult   7: 8388608 op, 896414800.00 ns, 106.8610 ns/op
WorkloadResult   8: 8388608 op, 903901300.00 ns, 107.7534 ns/op
WorkloadResult   9: 8388608 op, 882071700.00 ns, 105.1511 ns/op
WorkloadResult  10: 8388608 op, 890709900.00 ns, 106.1809 ns/op
WorkloadResult  11: 8388608 op, 895031700.00 ns, 106.6961 ns/op
WorkloadResult  12: 8388608 op, 888227000.00 ns, 105.8849 ns/op
WorkloadResult  13: 8388608 op, 887750600.00 ns, 105.8281 ns/op
WorkloadResult  14: 8388608 op, 946132200.00 ns, 112.7877 ns/op
WorkloadResult  15: 8388608 op, 883734800.00 ns, 105.3494 ns/op
WorkloadResult  16: 8388608 op, 893647000.00 ns, 106.5310 ns/op
WorkloadResult  17: 8388608 op, 931333100.00 ns, 111.0236 ns/op
WorkloadResult  18: 8388608 op, 884871200.00 ns, 105.4849 ns/op
WorkloadResult  19: 8388608 op, 910321600.00 ns, 108.5188 ns/op
WorkloadResult  20: 8388608 op, 919225500.00 ns, 109.5802 ns/op
WorkloadResult  21: 8388608 op, 872356100.00 ns, 103.9930 ns/op
WorkloadResult  22: 8388608 op, 644482500.00 ns, 76.8283 ns/op
WorkloadResult  23: 8388608 op, 809064200.00 ns, 96.4480 ns/op
WorkloadResult  24: 8388608 op, 812725100.00 ns, 96.8844 ns/op
WorkloadResult  25: 8388608 op, 646417900.00 ns, 77.0590 ns/op
WorkloadResult  26: 8388608 op, 871430600.00 ns, 103.8826 ns/op
WorkloadResult  27: 8388608 op, 862745600.00 ns, 102.8473 ns/op
WorkloadResult  28: 8388608 op, 637198400.00 ns, 75.9600 ns/op
WorkloadResult  29: 8388608 op, 866607100.00 ns, 103.3076 ns/op
WorkloadResult  30: 8388608 op, 853054300.00 ns, 101.6920 ns/op
WorkloadResult  31: 8388608 op, 635887300.00 ns, 75.8037 ns/op
WorkloadResult  32: 8388608 op, 841912200.00 ns, 100.3638 ns/op
WorkloadResult  33: 8388608 op, 767451900.00 ns, 91.4874 ns/op
WorkloadResult  34: 8388608 op, 830274800.00 ns, 98.9765 ns/op
WorkloadResult  35: 8388608 op, 635813500.00 ns, 75.7949 ns/op
WorkloadResult  36: 8388608 op, 837096300.00 ns, 99.7897 ns/op
WorkloadResult  37: 8388608 op, 816746900.00 ns, 97.3638 ns/op
WorkloadResult  38: 8388608 op, 628678600.00 ns, 74.9443 ns/op
WorkloadResult  39: 8388608 op, 839550200.00 ns, 100.0822 ns/op
WorkloadResult  40: 8388608 op, 860108100.00 ns, 102.5329 ns/op
WorkloadResult  41: 8388608 op, 645463200.00 ns, 76.9452 ns/op
WorkloadResult  42: 8388608 op, 806071800.00 ns, 96.0912 ns/op
WorkloadResult  43: 8388608 op, 826763000.00 ns, 98.5578 ns/op
WorkloadResult  44: 8388608 op, 663319600.00 ns, 79.0739 ns/op
WorkloadResult  45: 8388608 op, 857379400.00 ns, 102.2076 ns/op
WorkloadResult  46: 8388608 op, 862628300.00 ns, 102.8333 ns/op
WorkloadResult  47: 8388608 op, 643490200.00 ns, 76.7100 ns/op
WorkloadResult  48: 8388608 op, 841838100.00 ns, 100.3549 ns/op
WorkloadResult  49: 8388608 op, 856821300.00 ns, 102.1411 ns/op
WorkloadResult  50: 8388608 op, 634390100.00 ns, 75.6252 ns/op
WorkloadResult  51: 8388608 op, 800505400.00 ns, 95.4277 ns/op
WorkloadResult  52: 8388608 op, 832910000.00 ns, 99.2906 ns/op
WorkloadResult  53: 8388608 op, 642718600.00 ns, 76.6180 ns/op
WorkloadResult  54: 8388608 op, 861415900.00 ns, 102.6888 ns/op
WorkloadResult  55: 8388608 op, 876394500.00 ns, 104.4744 ns/op
WorkloadResult  56: 8388608 op, 643215400.00 ns, 76.6773 ns/op
WorkloadResult  57: 8388608 op, 845975900.00 ns, 100.8482 ns/op
WorkloadResult  58: 8388608 op, 844392600.00 ns, 100.6594 ns/op
WorkloadResult  59: 8388608 op, 641403200.00 ns, 76.4612 ns/op
WorkloadResult  60: 8388608 op, 827772600.00 ns, 98.6782 ns/op
WorkloadResult  61: 8388608 op, 833151300.00 ns, 99.3194 ns/op
WorkloadResult  62: 8388608 op, 635572900.00 ns, 75.7662 ns/op
WorkloadResult  63: 8388608 op, 838385500.00 ns, 99.9433 ns/op
WorkloadResult  64: 8388608 op, 850386000.00 ns, 101.3739 ns/op
WorkloadResult  65: 8388608 op, 960904200.00 ns, 114.5487 ns/op
WorkloadResult  66: 8388608 op, 666604700.00 ns, 79.4655 ns/op
WorkloadResult  67: 8388608 op, 853777600.00 ns, 101.7782 ns/op
WorkloadResult  68: 8388608 op, 869922100.00 ns, 103.7028 ns/op
WorkloadResult  69: 8388608 op, 641105000.00 ns, 76.4257 ns/op
WorkloadResult  70: 8388608 op, 832224400.00 ns, 99.2089 ns/op
WorkloadResult  71: 8388608 op, 830011800.00 ns, 98.9451 ns/op
WorkloadResult  72: 8388608 op, 640728300.00 ns, 76.3808 ns/op
WorkloadResult  73: 8388608 op, 852368100.00 ns, 101.6102 ns/op
WorkloadResult  74: 8388608 op, 847815300.00 ns, 101.0675 ns/op
WorkloadResult  75: 8388608 op, 634925700.00 ns, 75.6890 ns/op
WorkloadResult  76: 8388608 op, 853274500.00 ns, 101.7182 ns/op
WorkloadResult  77: 8388608 op, 811257400.00 ns, 96.7094 ns/op
WorkloadResult  78: 8388608 op, 631659500.00 ns, 75.2997 ns/op
WorkloadResult  79: 8388608 op, 869839100.00 ns, 103.6929 ns/op
WorkloadResult  80: 8388608 op, 881264000.00 ns, 105.0549 ns/op
WorkloadResult  81: 8388608 op, 640660800.00 ns, 76.3727 ns/op
WorkloadResult  82: 8388608 op, 879890600.00 ns, 104.8911 ns/op
WorkloadResult  83: 8388608 op, 860670100.00 ns, 102.5999 ns/op
WorkloadResult  84: 8388608 op, 634974000.00 ns, 75.6948 ns/op
WorkloadResult  85: 8388608 op, 837020000.00 ns, 99.7806 ns/op
WorkloadResult  86: 8388608 op, 860567300.00 ns, 102.5876 ns/op
WorkloadResult  87: 8388608 op, 628585300.00 ns, 74.9332 ns/op
WorkloadResult  88: 8388608 op, 841218100.00 ns, 100.2810 ns/op
WorkloadResult  89: 8388608 op, 833683300.00 ns, 99.3828 ns/op
WorkloadResult  90: 8388608 op, 664452700.00 ns, 79.2089 ns/op
WorkloadResult  91: 8388608 op, 827543600.00 ns, 98.6509 ns/op
WorkloadResult  92: 8388608 op, 813211900.00 ns, 96.9424 ns/op
WorkloadResult  93: 8388608 op, 646279600.00 ns, 77.0425 ns/op
WorkloadResult  94: 8388608 op, 863776100.00 ns, 102.9701 ns/op
WorkloadResult  95: 8388608 op, 852267800.00 ns, 101.5982 ns/op
WorkloadResult  96: 8388608 op, 625990400.00 ns, 74.6239 ns/op
WorkloadResult  97: 8388608 op, 807376700.00 ns, 96.2468 ns/op
WorkloadResult  98: 8388608 op, 823335800.00 ns, 98.1493 ns/op
WorkloadResult  99: 8388608 op, 646112200.00 ns, 77.0226 ns/op
WorkloadResult  100: 8388608 op, 848266800.00 ns, 101.1213 ns/op

// AfterAll
// Benchmark Process 39616 has exited with code 0.

// Run, Diagnostic
// Execute: dotnet 8c41e582-9f51-4b52-916f-2160067e860f.dll --anonymousPipes 1584 1588 --benchmarkName MotivBenchmark.EvaluateIsInRangeAndEven --job Default --benchmarkId 0 in C:\Dev\Motiv\examples\Motiv.Benchmark\bin\Release\net8.0\8c41e582-9f51-4b52-916f-2160067e860f\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 205900.00 ns, 205.9000 us/op
WorkloadJitting  1: 1 op, 1025800.00 ns, 1.0258 ms/op

OverheadJitting  2: 16 op, 429400.00 ns, 26.8375 us/op
WorkloadJitting  2: 16 op, 432800.00 ns, 27.0500 us/op

WorkloadPilot    1: 16 op, 15900.00 ns, 993.7500 ns/op
WorkloadPilot    2: 32 op, 20000.00 ns, 625.0000 ns/op
WorkloadPilot    3: 64 op, 33100.00 ns, 517.1875 ns/op
WorkloadPilot    4: 128 op, 58400.00 ns, 456.2500 ns/op
WorkloadPilot    5: 256 op, 106800.00 ns, 417.1875 ns/op
WorkloadPilot    6: 512 op, 151700.00 ns, 296.2891 ns/op
WorkloadPilot    7: 1024 op, 347000.00 ns, 338.8672 ns/op
WorkloadPilot    8: 2048 op, 679100.00 ns, 331.5918 ns/op
WorkloadPilot    9: 4096 op, 1364700.00 ns, 333.1787 ns/op
WorkloadPilot   10: 8192 op, 2926400.00 ns, 357.2266 ns/op
WorkloadPilot   11: 16384 op, 4679200.00 ns, 285.5957 ns/op
WorkloadPilot   12: 32768 op, 6190300.00 ns, 188.9130 ns/op
WorkloadPilot   13: 65536 op, 11646300.00 ns, 177.7084 ns/op
WorkloadPilot   14: 131072 op, 22470100.00 ns, 171.4333 ns/op
WorkloadPilot   15: 262144 op, 43720800.00 ns, 166.7816 ns/op
WorkloadPilot   16: 524288 op, 81924000.00 ns, 156.2576 ns/op
WorkloadPilot   17: 1048576 op, 111072100.00 ns, 105.9266 ns/op
WorkloadPilot   18: 2097152 op, 169195700.00 ns, 80.6788 ns/op
WorkloadPilot   19: 4194304 op, 467009300.00 ns, 111.3437 ns/op
WorkloadPilot   20: 8388608 op, 769259500.00 ns, 91.7029 ns/op

OverheadWarmup   1: 8388608 op, 30947800.00 ns, 3.6893 ns/op
OverheadWarmup   2: 8388608 op, 31128900.00 ns, 3.7109 ns/op
OverheadWarmup   3: 8388608 op, 30825200.00 ns, 3.6747 ns/op
OverheadWarmup   4: 8388608 op, 30887900.00 ns, 3.6821 ns/op
OverheadWarmup   5: 8388608 op, 30963800.00 ns, 3.6912 ns/op
OverheadWarmup   6: 8388608 op, 30905200.00 ns, 3.6842 ns/op

OverheadActual   1: 8388608 op, 31137400.00 ns, 3.7119 ns/op
OverheadActual   2: 8388608 op, 30890400.00 ns, 3.6824 ns/op
OverheadActual   3: 8388608 op, 30917600.00 ns, 3.6857 ns/op
OverheadActual   4: 8388608 op, 31080200.00 ns, 3.7050 ns/op
OverheadActual   5: 8388608 op, 32053300.00 ns, 3.8211 ns/op
OverheadActual   6: 8388608 op, 30969700.00 ns, 3.6919 ns/op
OverheadActual   7: 8388608 op, 30954700.00 ns, 3.6901 ns/op
OverheadActual   8: 8388608 op, 31116000.00 ns, 3.7093 ns/op
OverheadActual   9: 8388608 op, 30651900.00 ns, 3.6540 ns/op
OverheadActual  10: 8388608 op, 31059200.00 ns, 3.7025 ns/op
OverheadActual  11: 8388608 op, 31152500.00 ns, 3.7137 ns/op
OverheadActual  12: 8388608 op, 23232200.00 ns, 2.7695 ns/op
OverheadActual  13: 8388608 op, 22958900.00 ns, 2.7369 ns/op
OverheadActual  14: 8388608 op, 22733900.00 ns, 2.7101 ns/op
OverheadActual  15: 8388608 op, 22960000.00 ns, 2.7370 ns/op
OverheadActual  16: 8388608 op, 22985700.00 ns, 2.7401 ns/op
OverheadActual  17: 8388608 op, 22891100.00 ns, 2.7288 ns/op
OverheadActual  18: 8388608 op, 23731400.00 ns, 2.8290 ns/op
OverheadActual  19: 8388608 op, 23135800.00 ns, 2.7580 ns/op
OverheadActual  20: 8388608 op, 23078700.00 ns, 2.7512 ns/op

WorkloadWarmup   1: 8388608 op, 685951900.00 ns, 81.7718 ns/op
WorkloadWarmup   2: 8388608 op, 733060800.00 ns, 87.3877 ns/op
WorkloadWarmup   3: 8388608 op, 678552700.00 ns, 80.8898 ns/op
WorkloadWarmup   4: 8388608 op, 702889800.00 ns, 83.7910 ns/op
WorkloadWarmup   5: 8388608 op, 673437200.00 ns, 80.2800 ns/op
WorkloadWarmup   6: 8388608 op, 699786200.00 ns, 83.4210 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 820186100.00 ns, 97.7738 ns/op
WorkloadActual   2: 8388608 op, 744261000.00 ns, 88.7228 ns/op
WorkloadActual   3: 8388608 op, 749940500.00 ns, 89.3999 ns/op
WorkloadActual   4: 8388608 op, 765710300.00 ns, 91.2798 ns/op
WorkloadActual   5: 8388608 op, 760703100.00 ns, 90.6829 ns/op
WorkloadActual   6: 8388608 op, 751491700.00 ns, 89.5848 ns/op
