// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:10 (10.76 sec)   *****
// Found 2 benchmarks:
//   MotivBenchmark.EvaluateIsInRangeAndEven: DefaultJob
//   MotivBenchmark.EvaluateIsInRangeAndEven: InProcess(Toolchain=InProcessEmitToolchain)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadActual   8: 8388608 op, 31282800.00 ns, 3.7292 ns/op
OverheadActual   9: 8388608 op, 31353900.00 ns, 3.7377 ns/op
OverheadActual  10: 8388608 op, 31346700.00 ns, 3.7368 ns/op
OverheadActual  11: 8388608 op, 30862900.00 ns, 3.6791 ns/op
OverheadActual  12: 8388608 op, 23653800.00 ns, 2.8198 ns/op
OverheadActual  13: 8388608 op, 23459500.00 ns, 2.7966 ns/op
OverheadActual  14: 8388608 op, 23510700.00 ns, 2.8027 ns/op
OverheadActual  15: 8388608 op, 23540500.00 ns, 2.8062 ns/op
OverheadActual  16: 8388608 op, 23474000.00 ns, 2.7983 ns/op
OverheadActual  17: 8388608 op, 23349400.00 ns, 2.7835 ns/op
OverheadActual  18: 8388608 op, 23354600.00 ns, 2.7841 ns/op
OverheadActual  19: 8388608 op, 23465100.00 ns, 2.7973 ns/op
OverheadActual  20: 8388608 op, 23379900.00 ns, 2.7871 ns/op

WorkloadWarmup   1: 8388608 op, 588839400.00 ns, 70.1951 ns/op
WorkloadWarmup   2: 8388608 op, 577158700.00 ns, 68.8027 ns/op
WorkloadWarmup   3: 8388608 op, 728896700.00 ns, 86.8913 ns/op
WorkloadWarmup   4: 8388608 op, 589429600.00 ns, 70.2655 ns/op
WorkloadWarmup   5: 8388608 op, 717918700.00 ns, 85.5826 ns/op
WorkloadWarmup   6: 8388608 op, 581866600.00 ns, 69.3639 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 681716000.00 ns, 81.2669 ns/op
WorkloadActual   2: 8388608 op, 709082800.00 ns, 84.5293 ns/op
WorkloadActual   3: 8388608 op, 843201900.00 ns, 100.5175 ns/op
WorkloadActual   4: 8388608 op, 812919900.00 ns, 96.9076 ns/op
WorkloadActual   5: 8388608 op, 683452600.00 ns, 81.4739 ns/op
WorkloadActual   6: 8388608 op, 664799600.00 ns, 79.2503 ns/op
WorkloadActual   7: 8388608 op, 824480300.00 ns, 98.2857 ns/op
WorkloadActual   8: 8388608 op, 849986200.00 ns, 101.3263 ns/op
WorkloadActual   9: 8388608 op, 682478700.00 ns, 81.3578 ns/op
WorkloadActual  10: 8388608 op, 697077400.00 ns, 83.0981 ns/op
WorkloadActual  11: 8388608 op, 852028000.00 ns, 101.5697 ns/op
WorkloadActual  12: 8388608 op, 853406600.00 ns, 101.7340 ns/op
WorkloadActual  13: 8388608 op, 679719400.00 ns, 81.0289 ns/op
WorkloadActual  14: 8388608 op, 683478800.00 ns, 81.4770 ns/op
WorkloadActual  15: 8388608 op, 816039400.00 ns, 97.2795 ns/op
WorkloadActual  16: 8388608 op, 864484600.00 ns, 103.0546 ns/op
WorkloadActual  17: 8388608 op, 691840600.00 ns, 82.4738 ns/op
WorkloadActual  18: 8388608 op, 693727100.00 ns, 82.6987 ns/op
WorkloadActual  19: 8388608 op, 803149000.00 ns, 95.7428 ns/op
WorkloadActual  20: 8388608 op, 843850500.00 ns, 100.5948 ns/op
WorkloadActual  21: 8388608 op, 691436100.00 ns, 82.4256 ns/op
WorkloadActual  22: 8388608 op, 762823200.00 ns, 90.9356 ns/op
WorkloadActual  23: 8388608 op, 588463300.00 ns, 70.1503 ns/op
WorkloadActual  24: 8388608 op, 695860300.00 ns, 82.9530 ns/op
WorkloadActual  25: 8388608 op, 779997200.00 ns, 92.9829 ns/op
WorkloadActual  26: 8388608 op, 583788300.00 ns, 69.5930 ns/op
WorkloadActual  27: 8388608 op, 663461900.00 ns, 79.0908 ns/op
WorkloadActual  28: 8388608 op, 745462000.00 ns, 88.8660 ns/op
WorkloadActual  29: 8388608 op, 590983500.00 ns, 70.4507 ns/op
WorkloadActual  30: 8388608 op, 699451100.00 ns, 83.3811 ns/op
WorkloadActual  31: 8388608 op, 752662300.00 ns, 89.7243 ns/op
WorkloadActual  32: 8388608 op, 589150800.00 ns, 70.2322 ns/op
WorkloadActual  33: 8388608 op, 813917300.00 ns, 97.0265 ns/op
WorkloadActual  34: 8388608 op, 726204200.00 ns, 86.5703 ns/op
WorkloadActual  35: 8388608 op, 755943500.00 ns, 90.1155 ns/op
WorkloadActual  36: 8388608 op, 775464800.00 ns, 92.4426 ns/op
WorkloadActual  37: 8388608 op, 717088600.00 ns, 85.4836 ns/op
WorkloadActual  38: 8388608 op, 751512100.00 ns, 89.5872 ns/op
WorkloadActual  39: 8388608 op, 745689300.00 ns, 88.8931 ns/op
WorkloadActual  40: 8388608 op, 709314400.00 ns, 84.5569 ns/op
WorkloadActual  41: 8388608 op, 761933000.00 ns, 90.8295 ns/op
WorkloadActual  42: 8388608 op, 746373400.00 ns, 88.9746 ns/op
WorkloadActual  43: 8388608 op, 668012100.00 ns, 79.6332 ns/op
WorkloadActual  44: 8388608 op, 746172100.00 ns, 88.9506 ns/op
WorkloadActual  45: 8388608 op, 696044900.00 ns, 82.9750 ns/op
WorkloadActual  46: 8388608 op, 606578400.00 ns, 72.3098 ns/op
WorkloadActual  47: 8388608 op, 769645700.00 ns, 91.7489 ns/op
WorkloadActual  48: 8388608 op, 736693700.00 ns, 87.8207 ns/op
WorkloadActual  49: 8388608 op, 613580000.00 ns, 73.1444 ns/op
WorkloadActual  50: 8388608 op, 759565500.00 ns, 90.5473 ns/op
