// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Dev\Motiv\examples\Motiv.Benchmark\bin\Release\net8.0\b7ec89eb-ffee-4707-8efa-6f7b01778ce3\obj\Release\net8.0/" /p:OutDir="C:\Dev\Motiv\examples\Motiv.Benchmark\bin\Release\net8.0\b7ec89eb-ffee-4707-8efa-6f7b01778ce3\bin\Release\net8.0/" /p:OutputPath="C:\Dev\Motiv\examples\Motiv.Benchmark\bin\Release\net8.0\b7ec89eb-ffee-4707-8efa-6f7b01778ce3\bin\Release\net8.0/" in C:\Dev\Motiv\examples\Motiv.Benchmark\bin\Release\net8.0\b7ec89eb-ffee-4707-8efa-6f7b01778ce3
// command took 1.22 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Dev\Motiv\examples\Motiv.Benchmark\bin\Release\net8.0\b7ec89eb-ffee-4707-8efa-6f7b01778ce3\obj\Release\net8.0/" /p:OutDir="C:\Dev\Motiv\examples\Motiv.Benchmark\bin\Release\net8.0\b7ec89eb-ffee-4707-8efa-6f7b01778ce3\bin\Release\net8.0/" /p:OutputPath="C:\Dev\Motiv\examples\Motiv.Benchmark\bin\Release\net8.0\b7ec89eb-ffee-4707-8efa-6f7b01778ce3\bin\Release\net8.0/" --output "C:\Dev\Motiv\examples\Motiv.Benchmark\bin\Release\net8.0\b7ec89eb-ffee-4707-8efa-6f7b01778ce3\bin\Release\net8.0/" in C:\Dev\Motiv\examples\Motiv.Benchmark\bin\Release\net8.0\b7ec89eb-ffee-4707-8efa-6f7b01778ce3
// command took 6.1 sec and exited with 0
// ***** Done, took 00:00:07 (7.4 sec)   *****
// Found 4 benchmarks:
//   MotivBenchmark.EvaluateIsInRangeAndEven: DefaultJob
//   MotivBenchmark.EvaluateNativeIsInRangeAndEven: DefaultJob
//   MotivBenchmark.EvaluateNativeIsEligibleForLoan: DefaultJob
//   MotivBenchmark.EvaluateIsEligibleForLoan: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadPilot   18: 2097152 op, 673364600.00 ns, 321.0853 ns/op

OverheadWarmup   1: 2097152 op, 8431700.00 ns, 4.0205 ns/op
OverheadWarmup   2: 2097152 op, 8523600.00 ns, 4.0644 ns/op
OverheadWarmup   3: 2097152 op, 8304400.00 ns, 3.9598 ns/op
OverheadWarmup   4: 2097152 op, 8427600.00 ns, 4.0186 ns/op
OverheadWarmup   5: 2097152 op, 8382900.00 ns, 3.9973 ns/op

OverheadActual   1: 2097152 op, 8293500.00 ns, 3.9546 ns/op
OverheadActual   2: 2097152 op, 8409400.00 ns, 4.0099 ns/op
OverheadActual   3: 2097152 op, 8342900.00 ns, 3.9782 ns/op
OverheadActual   4: 2097152 op, 8315500.00 ns, 3.9651 ns/op
OverheadActual   5: 2097152 op, 8444300.00 ns, 4.0266 ns/op
OverheadActual   6: 2097152 op, 8390900.00 ns, 4.0011 ns/op
OverheadActual   7: 2097152 op, 8414100.00 ns, 4.0122 ns/op
OverheadActual   8: 2097152 op, 8588000.00 ns, 4.0951 ns/op
OverheadActual   9: 2097152 op, 8463100.00 ns, 4.0355 ns/op
OverheadActual  10: 2097152 op, 8565900.00 ns, 4.0845 ns/op
OverheadActual  11: 2097152 op, 8259900.00 ns, 3.9386 ns/op
OverheadActual  12: 2097152 op, 8523200.00 ns, 4.0642 ns/op
OverheadActual  13: 2097152 op, 8378300.00 ns, 3.9951 ns/op
OverheadActual  14: 2097152 op, 8418700.00 ns, 4.0143 ns/op
OverheadActual  15: 2097152 op, 8376900.00 ns, 3.9944 ns/op

WorkloadWarmup   1: 2097152 op, 689313700.00 ns, 328.6904 ns/op
WorkloadWarmup   2: 2097152 op, 661703600.00 ns, 315.5249 ns/op
WorkloadWarmup   3: 2097152 op, 686108400.00 ns, 327.1620 ns/op
WorkloadWarmup   4: 2097152 op, 673819700.00 ns, 321.3023 ns/op
WorkloadWarmup   5: 2097152 op, 675310100.00 ns, 322.0129 ns/op
WorkloadWarmup   6: 2097152 op, 776388000.00 ns, 370.2106 ns/op
WorkloadWarmup   7: 2097152 op, 755277700.00 ns, 360.1445 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 759427200.00 ns, 362.1231 ns/op
WorkloadActual   2: 2097152 op, 780986200.00 ns, 372.4032 ns/op
WorkloadActual   3: 2097152 op, 757297900.00 ns, 361.1078 ns/op
WorkloadActual   4: 2097152 op, 769431900.00 ns, 366.8937 ns/op
WorkloadActual   5: 2097152 op, 726012900.00 ns, 346.1899 ns/op
WorkloadActual   6: 2097152 op, 736708500.00 ns, 351.2900 ns/op
WorkloadActual   7: 2097152 op, 774750400.00 ns, 369.4298 ns/op
WorkloadActual   8: 2097152 op, 717074300.00 ns, 341.9277 ns/op
WorkloadActual   9: 2097152 op, 716002600.00 ns, 341.4166 ns/op
WorkloadActual  10: 2097152 op, 723079300.00 ns, 344.7911 ns/op
WorkloadActual  11: 2097152 op, 709972500.00 ns, 338.5413 ns/op
WorkloadActual  12: 2097152 op, 745383400.00 ns, 355.4265 ns/op
WorkloadActual  13: 2097152 op, 720456000.00 ns, 343.5402 ns/op
WorkloadActual  14: 2097152 op, 749553300.00 ns, 357.4149 ns/op
WorkloadActual  15: 2097152 op, 697273300.00 ns, 332.4858 ns/op
WorkloadActual  16: 2097152 op, 714875200.00 ns, 340.8791 ns/op
WorkloadActual  17: 2097152 op, 710188600.00 ns, 338.6443 ns/op
WorkloadActual  18: 2097152 op, 759689100.00 ns, 362.2480 ns/op
WorkloadActual  19: 2097152 op, 759014200.00 ns, 361.9262 ns/op
WorkloadActual  20: 2097152 op, 719330100.00 ns, 343.0033 ns/op
WorkloadActual  21: 2097152 op, 669247300.00 ns, 319.1220 ns/op
WorkloadActual  22: 2097152 op, 688990200.00 ns, 328.5361 ns/op
WorkloadActual  23: 2097152 op, 743415000.00 ns, 354.4879 ns/op
WorkloadActual  24: 2097152 op, 663983900.00 ns, 316.6122 ns/op
WorkloadActual  25: 2097152 op, 716703900.00 ns, 341.7511 ns/op
WorkloadActual  26: 2097152 op, 738300200.00 ns, 352.0490 ns/op
WorkloadActual  27: 2097152 op, 710568500.00 ns, 338.8255 ns/op
WorkloadActual  28: 2097152 op, 707425400.00 ns, 337.3267 ns/op
WorkloadActual  29: 2097152 op, 763067700.00 ns, 363.8590 ns/op
WorkloadActual  30: 2097152 op, 714645300.00 ns, 340.7694 ns/op
WorkloadActual  31: 2097152 op, 686653500.00 ns, 327.4219 ns/op
WorkloadActual  32: 2097152 op, 683909600.00 ns, 326.1135 ns/op
WorkloadActual  33: 2097152 op, 746787700.00 ns, 356.0961 ns/op
WorkloadActual  34: 2097152 op, 959151600.00 ns, 457.3591 ns/op
WorkloadActual  35: 2097152 op, 685458100.00 ns, 326.8519 ns/op
WorkloadActual  36: 2097152 op, 711744100.00 ns, 339.3860 ns/op
WorkloadActual  37: 2097152 op, 687021600.00 ns, 327.5974 ns/op
WorkloadActual  38: 2097152 op, 697252700.00 ns, 332.4760 ns/op
WorkloadActual  39: 2097152 op, 739570000.00 ns, 352.6545 ns/op
WorkloadActual  40: 2097152 op, 749567200.00 ns, 357.4215 ns/op
WorkloadActual  41: 2097152 op, 684678800.00 ns, 326.4803 ns/op
WorkloadActual  42: 2097152 op, 892596500.00 ns, 425.6232 ns/op
WorkloadActual  43: 2097152 op, 994321000.00 ns, 474.1292 ns/op
WorkloadActual  44: 2097152 op, 726543500.00 ns, 346.4429 ns/op
WorkloadActual  45: 2097152 op, 688265800.00 ns, 328.1907 ns/op
WorkloadActual  46: 2097152 op, 699188300.00 ns, 333.3990 ns/op
WorkloadActual  47: 2097152 op, 706898200.00 ns, 337.0753 ns/op
WorkloadActual  48: 2097152 op, 710440900.00 ns, 338.7646 ns/op
WorkloadActual  49: 2097152 op, 698981700.00 ns, 333.3004 ns/op
WorkloadActual  50: 2097152 op, 695011500.00 ns, 331.4073 ns/op
WorkloadActual  51: 2097152 op, 724702600.00 ns, 345.5651 ns/op
WorkloadActual  52: 2097152 op, 747524400.00 ns, 356.4474 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 751017800.00 ns, 358.1132 ns/op
WorkloadResult   2: 2097152 op, 772576800.00 ns, 368.3933 ns/op
WorkloadResult   3: 2097152 op, 748888500.00 ns, 357.0979 ns/op
WorkloadResult   4: 2097152 op, 761022500.00 ns, 362.8838 ns/op
WorkloadResult   5: 2097152 op, 717603500.00 ns, 342.1800 ns/op
WorkloadResult   6: 2097152 op, 728299100.00 ns, 347.2801 ns/op
WorkloadResult   7: 2097152 op, 766341000.00 ns, 365.4199 ns/op
WorkloadResult   8: 2097152 op, 708664900.00 ns, 337.9178 ns/op
WorkloadResult   9: 2097152 op, 707593200.00 ns, 337.4067 ns/op
WorkloadResult  10: 2097152 op, 714669900.00 ns, 340.7812 ns/op
WorkloadResult  11: 2097152 op, 701563100.00 ns, 334.5314 ns/op
WorkloadResult  12: 2097152 op, 736974000.00 ns, 351.4166 ns/op
WorkloadResult  13: 2097152 op, 712046600.00 ns, 339.5303 ns/op
WorkloadResult  14: 2097152 op, 741143900.00 ns, 353.4050 ns/op
WorkloadResult  15: 2097152 op, 688863900.00 ns, 328.4759 ns/op
WorkloadResult  16: 2097152 op, 706465800.00 ns, 336.8691 ns/op
WorkloadResult  17: 2097152 op, 701779200.00 ns, 334.6344 ns/op
WorkloadResult  18: 2097152 op, 751279700.00 ns, 358.2381 ns/op
WorkloadResult  19: 2097152 op, 750604800.00 ns, 357.9163 ns/op
WorkloadResult  20: 2097152 op, 710920700.00 ns, 338.9934 ns/op
WorkloadResult  21: 2097152 op, 660837900.00 ns, 315.1121 ns/op
WorkloadResult  22: 2097152 op, 680580800.00 ns, 324.5262 ns/op
WorkloadResult  23: 2097152 op, 735005600.00 ns, 350.4780 ns/op
WorkloadResult  24: 2097152 op, 655574500.00 ns, 312.6023 ns/op
WorkloadResult  25: 2097152 op, 708294500.00 ns, 337.7411 ns/op
WorkloadResult  26: 2097152 op, 729890800.00 ns, 348.0391 ns/op
WorkloadResult  27: 2097152 op, 702159100.00 ns, 334.8155 ns/op
WorkloadResult  28: 2097152 op, 699016000.00 ns, 333.3168 ns/op
WorkloadResult  29: 2097152 op, 754658300.00 ns, 359.8491 ns/op
WorkloadResult  30: 2097152 op, 706235900.00 ns, 336.7595 ns/op
WorkloadResult  31: 2097152 op, 678244100.00 ns, 323.4120 ns/op
WorkloadResult  32: 2097152 op, 675500200.00 ns, 322.1036 ns/op
WorkloadResult  33: 2097152 op, 738378300.00 ns, 352.0862 ns/op
WorkloadResult  34: 2097152 op, 677048700.00 ns, 322.8420 ns/op
WorkloadResult  35: 2097152 op, 703334700.00 ns, 335.3761 ns/op
WorkloadResult  36: 2097152 op, 678612200.00 ns, 323.5875 ns/op
WorkloadResult  37: 2097152 op, 688843300.00 ns, 328.4661 ns/op
WorkloadResult  38: 2097152 op, 731160600.00 ns, 348.6445 ns/op
WorkloadResult  39: 2097152 op, 741157800.00 ns, 353.4116 ns/op
WorkloadResult  40: 2097152 op, 676269400.00 ns, 322.4704 ns/op
WorkloadResult  41: 2097152 op, 718134100.00 ns, 342.4330 ns/op
WorkloadResult  42: 2097152 op, 679856400.00 ns, 324.1808 ns/op
WorkloadResult  43: 2097152 op, 690778900.00 ns, 329.3890 ns/op
WorkloadResult  44: 2097152 op, 698488800.00 ns, 333.0654 ns/op
WorkloadResult  45: 2097152 op, 702031500.00 ns, 334.7547 ns/op
WorkloadResult  46: 2097152 op, 690572300.00 ns, 329.2905 ns/op
WorkloadResult  47: 2097152 op, 686602100.00 ns, 327.3974 ns/op
WorkloadResult  48: 2097152 op, 716293200.00 ns, 341.5552 ns/op
WorkloadResult  49: 2097152 op, 739115000.00 ns, 352.4375 ns/op

// AfterAll
// Benchmark Process 29312 has exited with code 0.

Mean = 339.829 ns, StdErr = 1.955 ns (0.58%), N = 49, StdDev = 13.687 ns
Min = 312.602 ns, Q1 = 329.291 ns, Median = 337.741 ns, Q3 = 351.417 ns, Max = 368.393 ns
IQR = 22.126 ns, LowerFence = 296.101 ns, UpperFence = 384.606 ns
ConfidenceInterval = [332.976 ns; 346.683 ns] (CI 99.9%), Margin = 6.853 ns (2.02% of Mean)
Skewness = 0.17, Kurtosis = 2.13, MValue = 2.89

// ** Remained 3 (75.0%) benchmark(s) to run. Estimated finish 2024-11-10 1:48 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MotivBenchmark.EvaluateNativeIsInRangeAndEven: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b7ec89eb-ffee-4707-8efa-6f7b01778ce3.dll --anonymousPipes 1284 820 --benchmarkName MotivBenchmark.EvaluateNativeIsInRangeAndEven --job Default --benchmarkId 1 in C:\Dev\Motiv\examples\Motiv.Benchmark\bin\Release\net8.0\b7ec89eb-ffee-4707-8efa-6f7b01778ce3\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 199500.00 ns, 199.5000 us/op
WorkloadJitting  1: 1 op, 218700.00 ns, 218.7000 us/op

OverheadJitting  2: 16 op, 301700.00 ns, 18.8563 us/op
WorkloadJitting  2: 16 op, 285600.00 ns, 17.8500 us/op

WorkloadPilot    1: 16 op, 400.00 ns, 25.0000 ns/op
WorkloadPilot    2: 32 op, 400.00 ns, 12.5000 ns/op
WorkloadPilot    3: 64 op, 400.00 ns, 6.2500 ns/op
WorkloadPilot    4: 128 op, 600.00 ns, 4.6875 ns/op
WorkloadPilot    5: 256 op, 1100.00 ns, 4.2969 ns/op
WorkloadPilot    6: 512 op, 1900.00 ns, 3.7109 ns/op
WorkloadPilot    7: 1024 op, 3700.00 ns, 3.6133 ns/op
WorkloadPilot    8: 2048 op, 6900.00 ns, 3.3691 ns/op
WorkloadPilot    9: 4096 op, 13800.00 ns, 3.3691 ns/op
WorkloadPilot   10: 8192 op, 28100.00 ns, 3.4302 ns/op
WorkloadPilot   11: 16384 op, 54500.00 ns, 3.3264 ns/op
WorkloadPilot   12: 32768 op, 108800.00 ns, 3.3203 ns/op
WorkloadPilot   13: 65536 op, 243700.00 ns, 3.7186 ns/op
WorkloadPilot   14: 131072 op, 434600.00 ns, 3.3157 ns/op
WorkloadPilot   15: 262144 op, 961100.00 ns, 3.6663 ns/op
WorkloadPilot   16: 524288 op, 1755900.00 ns, 3.3491 ns/op
WorkloadPilot   17: 1048576 op, 3539800.00 ns, 3.3758 ns/op
WorkloadPilot   18: 2097152 op, 7048100.00 ns, 3.3608 ns/op
WorkloadPilot   19: 4194304 op, 14255700.00 ns, 3.3988 ns/op
WorkloadPilot   20: 8388608 op, 28487800.00 ns, 3.3960 ns/op
WorkloadPilot   21: 16777216 op, 54628100.00 ns, 3.2561 ns/op
WorkloadPilot   22: 33554432 op, 51699000.00 ns, 1.5408 ns/op
WorkloadPilot   23: 67108864 op, 103663600.00 ns, 1.5447 ns/op
WorkloadPilot   24: 134217728 op, 207254600.00 ns, 1.5442 ns/op
WorkloadPilot   25: 268435456 op, 410932300.00 ns, 1.5308 ns/op
WorkloadPilot   26: 536870912 op, 829886800.00 ns, 1.5458 ns/op

OverheadWarmup   1: 536870912 op, 907275300.00 ns, 1.6899 ns/op
OverheadWarmup   2: 536870912 op, 832824300.00 ns, 1.5513 ns/op
OverheadWarmup   3: 536870912 op, 826734100.00 ns, 1.5399 ns/op
OverheadWarmup   4: 536870912 op, 830016600.00 ns, 1.5460 ns/op
OverheadWarmup   5: 536870912 op, 825278200.00 ns, 1.5372 ns/op
OverheadWarmup   6: 536870912 op, 828300400.00 ns, 1.5428 ns/op
OverheadWarmup   7: 536870912 op, 836200400.00 ns, 1.5575 ns/op
OverheadWarmup   8: 536870912 op, 821275800.00 ns, 1.5297 ns/op

OverheadActual   1: 536870912 op, 821302600.00 ns, 1.5298 ns/op
OverheadActual   2: 536870912 op, 826301500.00 ns, 1.5391 ns/op
OverheadActual   3: 536870912 op, 811712100.00 ns, 1.5119 ns/op
OverheadActual   4: 536870912 op, 826286600.00 ns, 1.5391 ns/op
OverheadActual   5: 536870912 op, 810931600.00 ns, 1.5105 ns/op
OverheadActual   6: 536870912 op, 819543800.00 ns, 1.5265 ns/op
OverheadActual   7: 536870912 op, 819599700.00 ns, 1.5266 ns/op
OverheadActual   8: 536870912 op, 825454700.00 ns, 1.5375 ns/op
OverheadActual   9: 536870912 op, 812897300.00 ns, 1.5141 ns/op
OverheadActual  10: 536870912 op, 828363300.00 ns, 1.5429 ns/op
OverheadActual  11: 536870912 op, 809341700.00 ns, 1.5075 ns/op
OverheadActual  12: 536870912 op, 824734900.00 ns, 1.5362 ns/op
OverheadActual  13: 536870912 op, 822335200.00 ns, 1.5317 ns/op
OverheadActual  14: 536870912 op, 815928500.00 ns, 1.5198 ns/op
OverheadActual  15: 536870912 op, 830602000.00 ns, 1.5471 ns/op

WorkloadWarmup   1: 536870912 op, 828567800.00 ns, 1.5433 ns/op
WorkloadWarmup   2: 536870912 op, 841282400.00 ns, 1.5670 ns/op
WorkloadWarmup   3: 536870912 op, 820799400.00 ns, 1.5289 ns/op
WorkloadWarmup   4: 536870912 op, 814693200.00 ns, 1.5175 ns/op
WorkloadWarmup   5: 536870912 op, 822431100.00 ns, 1.5319 ns/op
WorkloadWarmup   6: 536870912 op, 821200900.00 ns, 1.5296 ns/op

// BeforeActualRun
WorkloadActual   1: 536870912 op, 820262000.00 ns, 1.5279 ns/op
WorkloadActual   2: 536870912 op, 826276400.00 ns, 1.5391 ns/op
WorkloadActual   3: 536870912 op, 820416500.00 ns, 1.5281 ns/op
WorkloadActual   4: 536870912 op, 818559700.00 ns, 1.5247 ns/op
WorkloadActual   5: 536870912 op, 807902500.00 ns, 1.5048 ns/op
WorkloadActual   6: 536870912 op, 818981300.00 ns, 1.5255 ns/op
WorkloadActual   7: 536870912 op, 822100000.00 ns, 1.5313 ns/op
WorkloadActual   8: 536870912 op, 824748700.00 ns, 1.5362 ns/op
WorkloadActual   9: 536870912 op, 821249000.00 ns, 1.5297 ns/op
WorkloadActual  10: 536870912 op, 823724100.00 ns, 1.5343 ns/op
WorkloadActual  11: 536870912 op, 824196200.00 ns, 1.5352 ns/op
WorkloadActual  12: 536870912 op, 824677300.00 ns, 1.5361 ns/op
WorkloadActual  13: 536870912 op, 821480400.00 ns, 1.5301 ns/op
WorkloadActual  14: 536870912 op, 822870700.00 ns, 1.5327 ns/op
WorkloadActual  15: 536870912 op, 811934400.00 ns, 1.5123 ns/op

// AfterActualRun
WorkloadResult   1: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   2: 536870912 op, 4973800.00 ns, 0.0093 ns/op
WorkloadResult   3: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   4: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   5: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   6: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   7: 536870912 op, 797400.00 ns, 0.0015 ns/op
WorkloadResult   8: 536870912 op, 3446100.00 ns, 0.0064 ns/op
WorkloadResult   9: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  10: 536870912 op, 2421500.00 ns, 0.0045 ns/op
WorkloadResult  11: 536870912 op, 2893600.00 ns, 0.0054 ns/op
WorkloadResult  12: 536870912 op, 3374700.00 ns, 0.0063 ns/op
WorkloadResult  13: 536870912 op, 177800.00 ns, 0.0003 ns/op
WorkloadResult  14: 536870912 op, 1568100.00 ns, 0.0029 ns/op
WorkloadResult  15: 536870912 op, 0.00 ns, 0.0000 ns/op

// AfterAll
// Benchmark Process 30316 has exited with code 0.

Mean = 0.002 ns, StdErr = 0.001 ns (33.15%), N = 15, StdDev = 0.003 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 0.000 ns, Q3 = 0.005 ns, Max = 0.009 ns
IQR = 0.005 ns, LowerFence = -0.007 ns, UpperFence = 0.012 ns
ConfidenceInterval = [-0.001 ns; 0.006 ns] (CI 99.9%), Margin = 0.003 ns (137.26% of Mean)
Skewness = 0.78, Kurtosis = 2.08, MValue = 2

// ** Remained 2 (50.0%) benchmark(s) to run. Estimated finish 2024-11-10 1:48 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MotivBenchmark.EvaluateNativeIsEligibleForLoan: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b7ec89eb-ffee-4707-8efa-6f7b01778ce3.dll --anonymousPipes 1852 1872 --benchmarkName MotivBenchmark.EvaluateNativeIsEligibleForLoan --job Default --benchmarkId 2 in C:\Dev\Motiv\examples\Motiv.Benchmark\bin\Release\net8.0\b7ec89eb-ffee-4707-8efa-6f7b01778ce3\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 186100.00 ns, 186.1000 us/op
WorkloadJitting  1: 1 op, 191400.00 ns, 191.4000 us/op

OverheadJitting  2: 16 op, 314400.00 ns, 19.6500 us/op
WorkloadJitting  2: 16 op, 287500.00 ns, 17.9688 us/op

WorkloadPilot    1: 16 op, 1400.00 ns, 87.5000 ns/op
WorkloadPilot    2: 32 op, 1400.00 ns, 43.7500 ns/op
WorkloadPilot    3: 64 op, 1600.00 ns, 25.0000 ns/op
WorkloadPilot    4: 128 op, 2300.00 ns, 17.9688 ns/op
WorkloadPilot    5: 256 op, 10800.00 ns, 42.1875 ns/op
WorkloadPilot    6: 512 op, 12700.00 ns, 24.8047 ns/op
WorkloadPilot    7: 1024 op, 25700.00 ns, 25.0977 ns/op
WorkloadPilot    8: 2048 op, 47100.00 ns, 22.9980 ns/op
WorkloadPilot    9: 4096 op, 80300.00 ns, 19.6045 ns/op
