// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:07 (7.85 sec)   *****
// Found 2 benchmarks:
//   MotivBenchmark.EvaluateIsInRangeAndEven: DefaultJob
//   MotivBenchmark.EvaluateIsInRangeAndEven: InProcess(Toolchain=InProcessEmitToolchain)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadActual   5: 8388608 op, 30606900.00 ns, 3.6486 ns/op
OverheadActual   6: 8388608 op, 30626000.00 ns, 3.6509 ns/op
OverheadActual   7: 8388608 op, 30992600.00 ns, 3.6946 ns/op
OverheadActual   8: 8388608 op, 30694700.00 ns, 3.6591 ns/op
OverheadActual   9: 8388608 op, 23418500.00 ns, 2.7917 ns/op
OverheadActual  10: 8388608 op, 22974900.00 ns, 2.7388 ns/op
OverheadActual  11: 8388608 op, 22488400.00 ns, 2.6808 ns/op
OverheadActual  12: 8388608 op, 22940300.00 ns, 2.7347 ns/op
OverheadActual  13: 8388608 op, 22513200.00 ns, 2.6838 ns/op
OverheadActual  14: 8388608 op, 22830300.00 ns, 2.7216 ns/op
OverheadActual  15: 8388608 op, 22627200.00 ns, 2.6974 ns/op
OverheadActual  16: 8388608 op, 22654300.00 ns, 2.7006 ns/op
OverheadActual  17: 8388608 op, 22642900.00 ns, 2.6992 ns/op
OverheadActual  18: 8388608 op, 22778800.00 ns, 2.7154 ns/op
OverheadActual  19: 8388608 op, 22809800.00 ns, 2.7191 ns/op
OverheadActual  20: 8388608 op, 22760400.00 ns, 2.7133 ns/op

WorkloadWarmup   1: 8388608 op, 665683200.00 ns, 79.3556 ns/op
WorkloadWarmup   2: 8388608 op, 727493000.00 ns, 86.7239 ns/op
WorkloadWarmup   3: 8388608 op, 725493400.00 ns, 86.4856 ns/op
WorkloadWarmup   4: 8388608 op, 739237200.00 ns, 88.1239 ns/op
WorkloadWarmup   5: 8388608 op, 715826600.00 ns, 85.3332 ns/op
WorkloadWarmup   6: 8388608 op, 730977200.00 ns, 87.1393 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 661717600.00 ns, 78.8829 ns/op
WorkloadActual   2: 8388608 op, 657815900.00 ns, 78.4178 ns/op
WorkloadActual   3: 8388608 op, 662335000.00 ns, 78.9565 ns/op
WorkloadActual   4: 8388608 op, 650280800.00 ns, 77.5195 ns/op
WorkloadActual   5: 8388608 op, 673302600.00 ns, 80.2639 ns/op
WorkloadActual   6: 8388608 op, 660445300.00 ns, 78.7312 ns/op
WorkloadActual   7: 8388608 op, 657517700.00 ns, 78.3822 ns/op
WorkloadActual   8: 8388608 op, 703794500.00 ns, 83.8988 ns/op
WorkloadActual   9: 8388608 op, 669652300.00 ns, 79.8288 ns/op
WorkloadActual  10: 8388608 op, 704621100.00 ns, 83.9974 ns/op
WorkloadActual  11: 8388608 op, 720371300.00 ns, 85.8750 ns/op
WorkloadActual  12: 8388608 op, 744645700.00 ns, 88.7687 ns/op
WorkloadActual  13: 8388608 op, 686273900.00 ns, 81.8102 ns/op
WorkloadActual  14: 8388608 op, 709540000.00 ns, 84.5838 ns/op
WorkloadActual  15: 8388608 op, 677063500.00 ns, 80.7123 ns/op
WorkloadActual  16: 8388608 op, 698372300.00 ns, 83.2525 ns/op
WorkloadActual  17: 8388608 op, 698890800.00 ns, 83.3143 ns/op
WorkloadActual  18: 8388608 op, 700200100.00 ns, 83.4704 ns/op
WorkloadActual  19: 8388608 op, 731488900.00 ns, 87.2003 ns/op
WorkloadActual  20: 8388608 op, 663496800.00 ns, 79.0950 ns/op
WorkloadActual  21: 8388608 op, 657703400.00 ns, 78.4044 ns/op
WorkloadActual  22: 8388608 op, 658807000.00 ns, 78.5359 ns/op
WorkloadActual  23: 8388608 op, 995645300.00 ns, 118.6902 ns/op
WorkloadActual  24: 8388608 op, 769919300.00 ns, 91.7815 ns/op
WorkloadActual  25: 8388608 op, 950213400.00 ns, 113.2743 ns/op
WorkloadActual  26: 8388608 op, 1005865400.00 ns, 119.9085 ns/op
WorkloadActual  27: 8388608 op, 832691000.00 ns, 99.2645 ns/op
WorkloadActual  28: 8388608 op, 730944900.00 ns, 87.1354 ns/op
WorkloadActual  29: 8388608 op, 734997000.00 ns, 87.6185 ns/op
WorkloadActual  30: 8388608 op, 655581100.00 ns, 78.1514 ns/op
WorkloadActual  31: 8388608 op, 688598200.00 ns, 82.0873 ns/op
WorkloadActual  32: 8388608 op, 661103100.00 ns, 78.8096 ns/op
WorkloadActual  33: 8388608 op, 803160400.00 ns, 95.7442 ns/op
WorkloadActual  34: 8388608 op, 656929200.00 ns, 78.3121 ns/op
WorkloadActual  35: 8388608 op, 668279300.00 ns, 79.6651 ns/op
WorkloadActual  36: 8388608 op, 653487200.00 ns, 77.9017 ns/op
WorkloadActual  37: 8388608 op, 652307200.00 ns, 77.7611 ns/op
WorkloadActual  38: 8388608 op, 666178300.00 ns, 79.4146 ns/op
WorkloadActual  39: 8388608 op, 658972200.00 ns, 78.5556 ns/op
WorkloadActual  40: 8388608 op, 666236100.00 ns, 79.4215 ns/op
WorkloadActual  41: 8388608 op, 674206600.00 ns, 80.3717 ns/op
WorkloadActual  42: 8388608 op, 709992000.00 ns, 84.6376 ns/op
WorkloadActual  43: 8388608 op, 679807300.00 ns, 81.0393 ns/op
WorkloadActual  44: 8388608 op, 685737000.00 ns, 81.7462 ns/op
WorkloadActual  45: 8388608 op, 701713900.00 ns, 83.6508 ns/op
WorkloadActual  46: 8388608 op, 664958000.00 ns, 79.2692 ns/op
WorkloadActual  47: 8388608 op, 660607900.00 ns, 78.7506 ns/op
WorkloadActual  48: 8388608 op, 687435600.00 ns, 81.9487 ns/op
WorkloadActual  49: 8388608 op, 658831700.00 ns, 78.5389 ns/op
WorkloadActual  50: 8388608 op, 693243500.00 ns, 82.6411 ns/op
WorkloadActual  51: 8388608 op, 655979500.00 ns, 78.1989 ns/op
WorkloadActual  52: 8388608 op, 654004600.00 ns, 77.9634 ns/op
WorkloadActual  53: 8388608 op, 668379500.00 ns, 79.6770 ns/op
WorkloadActual  54: 8388608 op, 651981800.00 ns, 77.7223 ns/op
WorkloadActual  55: 8388608 op, 666431100.00 ns, 79.4448 ns/op
WorkloadActual  56: 8388608 op, 680366300.00 ns, 81.1060 ns/op
WorkloadActual  57: 8388608 op, 714704800.00 ns, 85.1995 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 638760000.00 ns, 76.1461 ns/op
WorkloadResult   2: 8388608 op, 634858300.00 ns, 75.6810 ns/op
WorkloadResult   3: 8388608 op, 639377400.00 ns, 76.2197 ns/op
WorkloadResult   4: 8388608 op, 627323200.00 ns, 74.7828 ns/op
WorkloadResult   5: 8388608 op, 650345000.00 ns, 77.5272 ns/op
WorkloadResult   6: 8388608 op, 637487700.00 ns, 75.9945 ns/op
WorkloadResult   7: 8388608 op, 634560100.00 ns, 75.6455 ns/op
WorkloadResult   8: 8388608 op, 680836900.00 ns, 81.1621 ns/op
WorkloadResult   9: 8388608 op, 646694700.00 ns, 77.0920 ns/op
WorkloadResult  10: 8388608 op, 681663500.00 ns, 81.2606 ns/op
WorkloadResult  11: 8388608 op, 697413700.00 ns, 83.1382 ns/op
WorkloadResult  12: 8388608 op, 721688100.00 ns, 86.0319 ns/op
WorkloadResult  13: 8388608 op, 663316300.00 ns, 79.0735 ns/op
WorkloadResult  14: 8388608 op, 686582400.00 ns, 81.8470 ns/op
WorkloadResult  15: 8388608 op, 654105900.00 ns, 77.9755 ns/op
WorkloadResult  16: 8388608 op, 675414700.00 ns, 80.5157 ns/op
WorkloadResult  17: 8388608 op, 675933200.00 ns, 80.5775 ns/op
WorkloadResult  18: 8388608 op, 677242500.00 ns, 80.7336 ns/op
WorkloadResult  19: 8388608 op, 708531300.00 ns, 84.4635 ns/op
WorkloadResult  20: 8388608 op, 640539200.00 ns, 76.3582 ns/op
WorkloadResult  21: 8388608 op, 634745800.00 ns, 75.6676 ns/op
WorkloadResult  22: 8388608 op, 635849400.00 ns, 75.7992 ns/op
WorkloadResult  23: 8388608 op, 746961700.00 ns, 89.0448 ns/op
WorkloadResult  24: 8388608 op, 707987300.00 ns, 84.3987 ns/op
WorkloadResult  25: 8388608 op, 712039400.00 ns, 84.8817 ns/op
WorkloadResult  26: 8388608 op, 632623500.00 ns, 75.4146 ns/op
WorkloadResult  27: 8388608 op, 665640600.00 ns, 79.3505 ns/op
WorkloadResult  28: 8388608 op, 638145500.00 ns, 76.0729 ns/op
WorkloadResult  29: 8388608 op, 633971600.00 ns, 75.5753 ns/op
WorkloadResult  30: 8388608 op, 645321700.00 ns, 76.9283 ns/op
WorkloadResult  31: 8388608 op, 630529600.00 ns, 75.1650 ns/op
WorkloadResult  32: 8388608 op, 629349600.00 ns, 75.0243 ns/op
WorkloadResult  33: 8388608 op, 643220700.00 ns, 76.6779 ns/op
WorkloadResult  34: 8388608 op, 636014600.00 ns, 75.8188 ns/op
WorkloadResult  35: 8388608 op, 643278500.00 ns, 76.6848 ns/op
WorkloadResult  36: 8388608 op, 651249000.00 ns, 77.6349 ns/op
WorkloadResult  37: 8388608 op, 687034400.00 ns, 81.9009 ns/op
WorkloadResult  38: 8388608 op, 656849700.00 ns, 78.3026 ns/op
WorkloadResult  39: 8388608 op, 662779400.00 ns, 79.0095 ns/op
WorkloadResult  40: 8388608 op, 678756300.00 ns, 80.9141 ns/op
WorkloadResult  41: 8388608 op, 642000400.00 ns, 76.5324 ns/op
WorkloadResult  42: 8388608 op, 637650300.00 ns, 76.0138 ns/op
WorkloadResult  43: 8388608 op, 664478000.00 ns, 79.2120 ns/op
WorkloadResult  44: 8388608 op, 635874100.00 ns, 75.8021 ns/op
WorkloadResult  45: 8388608 op, 670285900.00 ns, 79.9043 ns/op
WorkloadResult  46: 8388608 op, 633021900.00 ns, 75.4621 ns/op
WorkloadResult  47: 8388608 op, 631047000.00 ns, 75.2267 ns/op
WorkloadResult  48: 8388608 op, 645421900.00 ns, 76.9403 ns/op
WorkloadResult  49: 8388608 op, 629024200.00 ns, 74.9855 ns/op
WorkloadResult  50: 8388608 op, 643473500.00 ns, 76.7080 ns/op
WorkloadResult  51: 8388608 op, 657408700.00 ns, 78.3692 ns/op
WorkloadResult  52: 8388608 op, 691747200.00 ns, 82.4627 ns/op

// AfterAll
// Benchmark Process 34604 has exited with code 0.

// Run, Diagnostic
// Execute: dotnet f50255eb-41d4-48a7-9e57-b402df25311f.dll --anonymousPipes 2256 2224 --benchmarkName MotivBenchmark.EvaluateIsInRangeAndEven --job Default --benchmarkId 0 in C:\Dev\Motiv\examples\Motiv.Benchmark\bin\Release\net8.0\f50255eb-41d4-48a7-9e57-b402df25311f\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 178700.00 ns, 178.7000 us/op
WorkloadJitting  1: 1 op, 1015800.00 ns, 1.0158 ms/op

OverheadJitting  2: 16 op, 426000.00 ns, 26.6250 us/op
WorkloadJitting  2: 16 op, 421300.00 ns, 26.3313 us/op

WorkloadPilot    1: 16 op, 19600.00 ns, 1.2250 us/op
WorkloadPilot    2: 32 op, 17900.00 ns, 559.3750 ns/op
WorkloadPilot    3: 64 op, 27300.00 ns, 426.5625 ns/op
WorkloadPilot    4: 128 op, 52200.00 ns, 407.8125 ns/op
WorkloadPilot    5: 256 op, 97900.00 ns, 382.4219 ns/op
WorkloadPilot    6: 512 op, 143300.00 ns, 279.8828 ns/op
WorkloadPilot    7: 1024 op, 323500.00 ns, 315.9180 ns/op
WorkloadPilot    8: 2048 op, 631400.00 ns, 308.3008 ns/op
WorkloadPilot    9: 4096 op, 1295700.00 ns, 316.3330 ns/op
WorkloadPilot   10: 8192 op, 2792400.00 ns, 340.8691 ns/op
WorkloadPilot   11: 16384 op, 4057500.00 ns, 247.6501 ns/op
WorkloadPilot   12: 32768 op, 5915100.00 ns, 180.5145 ns/op
WorkloadPilot   13: 65536 op, 10142000.00 ns, 154.7546 ns/op
WorkloadPilot   14: 131072 op, 19912000.00 ns, 151.9165 ns/op
WorkloadPilot   15: 262144 op, 41132500.00 ns, 156.9080 ns/op
WorkloadPilot   16: 524288 op, 86217600.00 ns, 164.4470 ns/op
WorkloadPilot   17: 1048576 op, 95289600.00 ns, 90.8752 ns/op
WorkloadPilot   18: 2097152 op, 167410100.00 ns, 79.8274 ns/op
WorkloadPilot   19: 4194304 op, 337548900.00 ns, 80.4779 ns/op
WorkloadPilot   20: 8388608 op, 789678800.00 ns, 94.1370 ns/op

OverheadWarmup   1: 8388608 op, 33715800.00 ns, 4.0192 ns/op
OverheadWarmup   2: 8388608 op, 33673300.00 ns, 4.0142 ns/op
OverheadWarmup   3: 8388608 op, 33711000.00 ns, 4.0187 ns/op
OverheadWarmup   4: 8388608 op, 33737800.00 ns, 4.0219 ns/op
OverheadWarmup   5: 8388608 op, 33711100.00 ns, 4.0187 ns/op
OverheadWarmup   6: 8388608 op, 33786000.00 ns, 4.0276 ns/op
OverheadWarmup   7: 8388608 op, 33851100.00 ns, 4.0354 ns/op
OverheadWarmup   8: 8388608 op, 33604100.00 ns, 4.0059 ns/op

OverheadActual   1: 8388608 op, 33590800.00 ns, 4.0043 ns/op
OverheadActual   2: 8388608 op, 33691600.00 ns, 4.0164 ns/op
OverheadActual   3: 8388608 op, 33625300.00 ns, 4.0084 ns/op
OverheadActual   4: 8388608 op, 34200800.00 ns, 4.0771 ns/op
OverheadActual   5: 8388608 op, 34225400.00 ns, 4.0800 ns/op
OverheadActual   6: 8388608 op, 34050300.00 ns, 4.0591 ns/op
OverheadActual   7: 8388608 op, 33969200.00 ns, 4.0494 ns/op
OverheadActual   8: 8388608 op, 31214400.00 ns, 3.7210 ns/op
OverheadActual   9: 8388608 op, 23107000.00 ns, 2.7546 ns/op
OverheadActual  10: 8388608 op, 22944600.00 ns, 2.7352 ns/op
OverheadActual  11: 8388608 op, 22924900.00 ns, 2.7329 ns/op
OverheadActual  12: 8388608 op, 23220700.00 ns, 2.7681 ns/op
OverheadActual  13: 8388608 op, 23231400.00 ns, 2.7694 ns/op
OverheadActual  14: 8388608 op, 22967000.00 ns, 2.7379 ns/op
OverheadActual  15: 8388608 op, 22858800.00 ns, 2.7250 ns/op
OverheadActual  16: 8388608 op, 22893600.00 ns, 2.7291 ns/op
OverheadActual  17: 8388608 op, 22943400.00 ns, 2.7351 ns/op
OverheadActual  18: 8388608 op, 22884000.00 ns, 2.7280 ns/op
OverheadActual  19: 8388608 op, 22979700.00 ns, 2.7394 ns/op
OverheadActual  20: 8388608 op, 22840900.00 ns, 2.7228 ns/op

WorkloadWarmup   1: 8388608 op, 747535800.00 ns, 89.1132 ns/op
WorkloadWarmup   2: 8388608 op, 684503500.00 ns, 81.5992 ns/op
WorkloadWarmup   3: 8388608 op, 651927900.00 ns, 77.7159 ns/op
WorkloadWarmup   4: 8388608 op, 656370100.00 ns, 78.2454 ns/op
WorkloadWarmup   5: 8388608 op, 668944400.00 ns, 79.7444 ns/op
WorkloadWarmup   6: 8388608 op, 651001600.00 ns, 77.6054 ns/op
WorkloadWarmup   7: 8388608 op, 676181800.00 ns, 80.6072 ns/op
WorkloadWarmup   8: 8388608 op, 693717800.00 ns, 82.6976 ns/op
WorkloadWarmup   9: 8388608 op, 727616000.00 ns, 86.7386 ns/op
WorkloadWarmup  10: 8388608 op, 665212000.00 ns, 79.2994 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 768804300.00 ns, 91.6486 ns/op
WorkloadActual   2: 8388608 op, 689334100.00 ns, 82.1750 ns/op
WorkloadActual   3: 8388608 op, 688710200.00 ns, 82.1007 ns/op
WorkloadActual   4: 8388608 op, 690082100.00 ns, 82.2642 ns/op
WorkloadActual   5: 8388608 op, 684530700.00 ns, 81.6024 ns/op
WorkloadActual   6: 8388608 op, 697976700.00 ns, 83.2053 ns/op
WorkloadActual   7: 8388608 op, 705373900.00 ns, 84.0871 ns/op
WorkloadActual   8: 8388608 op, 708640100.00 ns, 84.4765 ns/op
WorkloadActual   9: 8388608 op, 704068000.00 ns, 83.9314 ns/op
WorkloadActual  10: 8388608 op, 695754100.00 ns, 82.9404 ns/op
WorkloadActual  11: 8388608 op, 691266200.00 ns, 82.4054 ns/op
WorkloadActual  12: 8388608 op, 684168300.00 ns, 81.5592 ns/op
WorkloadActual  13: 8388608 op, 686777600.00 ns, 81.8703 ns/op
WorkloadActual  14: 8388608 op, 691399100.00 ns, 82.4212 ns/op
WorkloadActual  15: 8388608 op, 687887800.00 ns, 82.0026 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 666170250.00 ns, 79.4137 ns/op
WorkloadResult   2: 8388608 op, 665546350.00 ns, 79.3393 ns/op
WorkloadResult   3: 8388608 op, 666918250.00 ns, 79.5029 ns/op
WorkloadResult   4: 8388608 op, 661366850.00 ns, 78.8411 ns/op
WorkloadResult   5: 8388608 op, 674812850.00 ns, 80.4440 ns/op
WorkloadResult   6: 8388608 op, 682210050.00 ns, 81.3258 ns/op
WorkloadResult   7: 8388608 op, 685476250.00 ns, 81.7151 ns/op
WorkloadResult   8: 8388608 op, 680904150.00 ns, 81.1701 ns/op
WorkloadResult   9: 8388608 op, 672590250.00 ns, 80.1790 ns/op
WorkloadResult  10: 8388608 op, 668102350.00 ns, 79.6440 ns/op
WorkloadResult  11: 8388608 op, 661004450.00 ns, 78.7979 ns/op
WorkloadResult  12: 8388608 op, 663613750.00 ns, 79.1089 ns/op
WorkloadResult  13: 8388608 op, 668235250.00 ns, 79.6598 ns/op
WorkloadResult  14: 8388608 op, 664723950.00 ns, 79.2413 ns/op

// AfterAll
// Benchmark Process 25032 has exited with code 0.

Mean = 78.464 ns, StdErr = 0.462 ns (0.59%), N = 52, StdDev = 3.332 ns
Min = 74.783 ns, Q1 = 75.815 ns, Median = 77.016 ns, Q3 = 80.617 ns, Max = 89.045 ns
IQR = 4.802 ns, LowerFence = 68.612 ns, UpperFence = 87.819 ns
ConfidenceInterval = [76.850 ns; 80.077 ns] (CI 99.9%), Margin = 1.613 ns (2.06% of Mean)
Skewness = 1.11, Kurtosis = 3.55, MValue = 2.07

// ** Remained 1 (50.0%) benchmark(s) to run. Estimated finish 2024-11-11 13:08 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MotivBenchmark.EvaluateIsInRangeAndEven: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-LRLXFR(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 221900.00 ns, 221.9000 us/op
WorkloadJitting  1: 1 op, 1178400.00 ns, 1.1784 ms/op

OverheadJitting  2: 16 op, 524000.00 ns, 32.7500 us/op
WorkloadJitting  2: 16 op, 557200.00 ns, 34.8250 us/op

WorkloadPilot    1: 16 op, 9400.00 ns, 587.5000 ns/op
WorkloadPilot    2: 32 op, 11300.00 ns, 353.1250 ns/op
WorkloadPilot    3: 64 op, 14300.00 ns, 223.4375 ns/op
WorkloadPilot    4: 128 op, 54200.00 ns, 423.4375 ns/op
WorkloadPilot    5: 256 op, 55300.00 ns, 216.0156 ns/op
WorkloadPilot    6: 512 op, 91100.00 ns, 177.9297 ns/op
WorkloadPilot    7: 1024 op, 186700.00 ns, 182.3242 ns/op
WorkloadPilot    8: 2048 op, 396600.00 ns, 193.6523 ns/op
WorkloadPilot    9: 4096 op, 845600.00 ns, 206.4453 ns/op
WorkloadPilot   10: 8192 op, 2099000.00 ns, 256.2256 ns/op
WorkloadPilot   11: 16384 op, 3529400.00 ns, 215.4175 ns/op
WorkloadPilot   12: 32768 op, 6546400.00 ns, 199.7803 ns/op
WorkloadPilot   13: 65536 op, 11431600.00 ns, 174.4324 ns/op
WorkloadPilot   14: 131072 op, 23911800.00 ns, 182.4326 ns/op
WorkloadPilot   15: 262144 op, 43193700.00 ns, 164.7709 ns/op
WorkloadPilot   16: 524288 op, 84107000.00 ns, 160.4214 ns/op
WorkloadPilot   17: 1048576 op, 101160100.00 ns, 96.4738 ns/op
WorkloadPilot   18: 2097152 op, 207124400.00 ns, 98.7646 ns/op
WorkloadPilot   19: 4194304 op, 389469600.00 ns, 92.8568 ns/op
WorkloadPilot   20: 8388608 op, 800315200.00 ns, 95.4050 ns/op

OverheadWarmup   1: 8388608 op, 28674600.00 ns, 3.4183 ns/op
OverheadWarmup   2: 8388608 op, 28446800.00 ns, 3.3911 ns/op
OverheadWarmup   3: 8388608 op, 28489500.00 ns, 3.3962 ns/op
OverheadWarmup   4: 8388608 op, 28467200.00 ns, 3.3936 ns/op
OverheadWarmup   5: 8388608 op, 28562500.00 ns, 3.4049 ns/op
OverheadWarmup   6: 8388608 op, 28533000.00 ns, 3.4014 ns/op

OverheadActual   1: 8388608 op, 28582100.00 ns, 3.4073 ns/op
OverheadActual   2: 8388608 op, 28602800.00 ns, 3.4097 ns/op
OverheadActual   3: 8388608 op, 28609600.00 ns, 3.4105 ns/op
OverheadActual   4: 8388608 op, 28583800.00 ns, 3.4075 ns/op
OverheadActual   5: 8388608 op, 28589400.00 ns, 3.4081 ns/op
OverheadActual   6: 8388608 op, 28578800.00 ns, 3.4069 ns/op
OverheadActual   7: 8388608 op, 28523800.00 ns, 3.4003 ns/op
OverheadActual   8: 8388608 op, 28838800.00 ns, 3.4379 ns/op
OverheadActual   9: 8388608 op, 28759800.00 ns, 3.4284 ns/op
OverheadActual  10: 8388608 op, 28613500.00 ns, 3.4110 ns/op
OverheadActual  11: 8388608 op, 28646500.00 ns, 3.4149 ns/op
OverheadActual  12: 8388608 op, 28495200.00 ns, 3.3969 ns/op
OverheadActual  13: 8388608 op, 28448200.00 ns, 3.3913 ns/op
OverheadActual  14: 8388608 op, 28498700.00 ns, 3.3973 ns/op
OverheadActual  15: 8388608 op, 29450900.00 ns, 3.5108 ns/op

WorkloadWarmup   1: 8388608 op, 755225600.00 ns, 90.0299 ns/op
WorkloadWarmup   2: 8388608 op, 784211700.00 ns, 93.4853 ns/op
WorkloadWarmup   3: 8388608 op, 744307400.00 ns, 88.7284 ns/op
WorkloadWarmup   4: 8388608 op, 717235700.00 ns, 85.5012 ns/op
WorkloadWarmup   5: 8388608 op, 746008000.00 ns, 88.9311 ns/op
WorkloadWarmup   6: 8388608 op, 747264800.00 ns, 89.0809 ns/op
WorkloadWarmup   7: 8388608 op, 734931200.00 ns, 87.6106 ns/op

WorkloadActual   1: 8388608 op, 776330700.00 ns, 92.5458 ns/op
WorkloadActual   2: 8388608 op, 847151600.00 ns, 100.9883 ns/op
WorkloadActual   3: 8388608 op, 810308400.00 ns, 96.5963 ns/op
WorkloadActual   4: 8388608 op, 816164400.00 ns, 97.2944 ns/op
WorkloadActual   5: 8388608 op, 797840400.00 ns, 95.1100 ns/op
WorkloadActual   6: 8388608 op, 800189300.00 ns, 95.3900 ns/op
