// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:08 (8.15 sec)   *****
// Found 2 benchmarks:
//   MotivBenchmark.EvaluateIsInRangeAndEven: DefaultJob
//   MotivBenchmark.EvaluateIsInRangeAndEven: InProcess(Toolchain=InProcessEmitToolchain)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadActual   7: 8388608 op, 31867200.00 ns, 3.7989 ns/op
OverheadActual   8: 8388608 op, 31496900.00 ns, 3.7547 ns/op
OverheadActual   9: 8388608 op, 31452100.00 ns, 3.7494 ns/op
OverheadActual  10: 8388608 op, 28784900.00 ns, 3.4314 ns/op
OverheadActual  11: 8388608 op, 23580600.00 ns, 2.8110 ns/op
OverheadActual  12: 8388608 op, 23413900.00 ns, 2.7912 ns/op
OverheadActual  13: 8388608 op, 23469200.00 ns, 2.7977 ns/op
OverheadActual  14: 8388608 op, 23594100.00 ns, 2.8126 ns/op
OverheadActual  15: 8388608 op, 24423000.00 ns, 2.9114 ns/op
OverheadActual  16: 8388608 op, 23340200.00 ns, 2.7824 ns/op
OverheadActual  17: 8388608 op, 23356000.00 ns, 2.7843 ns/op
OverheadActual  18: 8388608 op, 23496600.00 ns, 2.8010 ns/op
OverheadActual  19: 8388608 op, 23427600.00 ns, 2.7928 ns/op
OverheadActual  20: 8388608 op, 23512300.00 ns, 2.8029 ns/op

WorkloadWarmup   1: 8388608 op, 562972700.00 ns, 67.1116 ns/op
WorkloadWarmup   2: 8388608 op, 638142400.00 ns, 76.0725 ns/op
WorkloadWarmup   3: 8388608 op, 567115900.00 ns, 67.6055 ns/op
WorkloadWarmup   4: 8388608 op, 633636000.00 ns, 75.5353 ns/op
WorkloadWarmup   5: 8388608 op, 580495900.00 ns, 69.2005 ns/op
WorkloadWarmup   6: 8388608 op, 590507000.00 ns, 70.3939 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 699377300.00 ns, 83.3723 ns/op
WorkloadActual   2: 8388608 op, 665903200.00 ns, 79.3818 ns/op
WorkloadActual   3: 8388608 op, 682638000.00 ns, 81.3768 ns/op
WorkloadActual   4: 8388608 op, 624920000.00 ns, 74.4963 ns/op
WorkloadActual   5: 8388608 op, 705806400.00 ns, 84.1387 ns/op
WorkloadActual   6: 8388608 op, 625134400.00 ns, 74.5218 ns/op
WorkloadActual   7: 8388608 op, 691212300.00 ns, 82.3989 ns/op
WorkloadActual   8: 8388608 op, 627352800.00 ns, 74.7863 ns/op
WorkloadActual   9: 8388608 op, 681088800.00 ns, 81.1921 ns/op
WorkloadActual  10: 8388608 op, 632219200.00 ns, 75.3664 ns/op
WorkloadActual  11: 8388608 op, 695070300.00 ns, 82.8588 ns/op
WorkloadActual  12: 8388608 op, 623989500.00 ns, 74.3853 ns/op
WorkloadActual  13: 8388608 op, 742654700.00 ns, 88.5313 ns/op
WorkloadActual  14: 8388608 op, 621601400.00 ns, 74.1007 ns/op
WorkloadActual  15: 8388608 op, 693305500.00 ns, 82.6485 ns/op
WorkloadActual  16: 8388608 op, 629451700.00 ns, 75.0365 ns/op
WorkloadActual  17: 8388608 op, 724605700.00 ns, 86.3797 ns/op
WorkloadActual  18: 8388608 op, 625361700.00 ns, 74.5489 ns/op
WorkloadActual  19: 8388608 op, 663266000.00 ns, 79.0675 ns/op
WorkloadActual  20: 8388608 op, 626771600.00 ns, 74.7170 ns/op
WorkloadActual  21: 8388608 op, 723372800.00 ns, 86.2328 ns/op
WorkloadActual  22: 8388608 op, 600551800.00 ns, 71.5914 ns/op
WorkloadActual  23: 8388608 op, 573924600.00 ns, 68.4171 ns/op
WorkloadActual  24: 8388608 op, 673570500.00 ns, 80.2959 ns/op
WorkloadActual  25: 8388608 op, 593761400.00 ns, 70.7819 ns/op
WorkloadActual  26: 8388608 op, 607047700.00 ns, 72.3657 ns/op
WorkloadActual  27: 8388608 op, 711913300.00 ns, 84.8667 ns/op
WorkloadActual  28: 8388608 op, 616632300.00 ns, 73.5083 ns/op
WorkloadActual  29: 8388608 op, 599614800.00 ns, 71.4797 ns/op
WorkloadActual  30: 8388608 op, 701168900.00 ns, 83.5858 ns/op
WorkloadActual  31: 8388608 op, 635941100.00 ns, 75.8101 ns/op
WorkloadActual  32: 8388608 op, 639983200.00 ns, 76.2919 ns/op
WorkloadActual  33: 8388608 op, 661711300.00 ns, 78.8821 ns/op
WorkloadActual  34: 8388608 op, 585232800.00 ns, 69.7652 ns/op
WorkloadActual  35: 8388608 op, 582497000.00 ns, 69.4391 ns/op
WorkloadActual  36: 8388608 op, 617575000.00 ns, 73.6207 ns/op
WorkloadActual  37: 8388608 op, 635742800.00 ns, 75.7864 ns/op
WorkloadActual  38: 8388608 op, 592283600.00 ns, 70.6057 ns/op
WorkloadActual  39: 8388608 op, 586599800.00 ns, 69.9281 ns/op
WorkloadActual  40: 8388608 op, 600849900.00 ns, 71.6269 ns/op
WorkloadActual  41: 8388608 op, 588716800.00 ns, 70.1805 ns/op
WorkloadActual  42: 8388608 op, 665075000.00 ns, 79.2831 ns/op
WorkloadActual  43: 8388608 op, 621954100.00 ns, 74.1427 ns/op
WorkloadActual  44: 8388608 op, 561685000.00 ns, 66.9581 ns/op
WorkloadActual  45: 8388608 op, 592327500.00 ns, 70.6109 ns/op
WorkloadActual  46: 8388608 op, 588699000.00 ns, 70.1784 ns/op
WorkloadActual  47: 8388608 op, 567375300.00 ns, 67.6364 ns/op
WorkloadActual  48: 8388608 op, 587998700.00 ns, 70.0949 ns/op
WorkloadActual  49: 8388608 op, 597266600.00 ns, 71.1997 ns/op
WorkloadActual  50: 8388608 op, 572802300.00 ns, 68.2834 ns/op
WorkloadActual  51: 8388608 op, 607605000.00 ns, 72.4322 ns/op
WorkloadActual  52: 8388608 op, 601325900.00 ns, 71.6836 ns/op
WorkloadActual  53: 8388608 op, 559423000.00 ns, 66.6884 ns/op
WorkloadActual  54: 8388608 op, 600967100.00 ns, 71.6409 ns/op
WorkloadActual  55: 8388608 op, 636583900.00 ns, 75.8867 ns/op
WorkloadActual  56: 8388608 op, 578909700.00 ns, 69.0114 ns/op
WorkloadActual  57: 8388608 op, 643889100.00 ns, 76.7576 ns/op
WorkloadActual  58: 8388608 op, 753002600.00 ns, 89.7649 ns/op
WorkloadActual  59: 8388608 op, 688989100.00 ns, 82.1339 ns/op
WorkloadActual  60: 8388608 op, 745206300.00 ns, 88.8355 ns/op
WorkloadActual  61: 8388608 op, 674805400.00 ns, 80.4431 ns/op
WorkloadActual  62: 8388608 op, 589965600.00 ns, 70.3294 ns/op
WorkloadActual  63: 8388608 op, 626689200.00 ns, 74.7072 ns/op
WorkloadActual  64: 8388608 op, 611104900.00 ns, 72.8494 ns/op
WorkloadActual  65: 8388608 op, 665907300.00 ns, 79.3823 ns/op
WorkloadActual  66: 8388608 op, 589926000.00 ns, 70.3247 ns/op
WorkloadActual  67: 8388608 op, 706573300.00 ns, 84.2301 ns/op
WorkloadActual  68: 8388608 op, 564510300.00 ns, 67.2949 ns/op
WorkloadActual  69: 8388608 op, 583187200.00 ns, 69.5213 ns/op
WorkloadActual  70: 8388608 op, 638066500.00 ns, 76.0635 ns/op
WorkloadActual  71: 8388608 op, 572489200.00 ns, 68.2460 ns/op
WorkloadActual  72: 8388608 op, 591724800.00 ns, 70.5391 ns/op
WorkloadActual  73: 8388608 op, 667779000.00 ns, 79.6055 ns/op
WorkloadActual  74: 8388608 op, 569267000.00 ns, 67.8619 ns/op
WorkloadActual  75: 8388608 op, 595106600.00 ns, 70.9422 ns/op
WorkloadActual  76: 8388608 op, 672262700.00 ns, 80.1400 ns/op
WorkloadActual  77: 8388608 op, 559596300.00 ns, 66.7091 ns/op
WorkloadActual  78: 8388608 op, 587297600.00 ns, 70.0113 ns/op
WorkloadActual  79: 8388608 op, 621022100.00 ns, 74.0316 ns/op
WorkloadActual  80: 8388608 op, 561918500.00 ns, 66.9859 ns/op
WorkloadActual  81: 8388608 op, 586908300.00 ns, 69.9649 ns/op
WorkloadActual  82: 8388608 op, 723919100.00 ns, 86.2979 ns/op
WorkloadActual  83: 8388608 op, 620228200.00 ns, 73.9370 ns/op
WorkloadActual  84: 8388608 op, 612467600.00 ns, 73.0118 ns/op
WorkloadActual  85: 8388608 op, 684526600.00 ns, 81.6019 ns/op
WorkloadActual  86: 8388608 op, 592455700.00 ns, 70.6262 ns/op
WorkloadActual  87: 8388608 op, 597789800.00 ns, 71.2621 ns/op
WorkloadActual  88: 8388608 op, 694310900.00 ns, 82.7683 ns/op
WorkloadActual  89: 8388608 op, 575585500.00 ns, 68.6151 ns/op
WorkloadActual  90: 8388608 op, 607865600.00 ns, 72.4632 ns/op
WorkloadActual  91: 8388608 op, 693185700.00 ns, 82.6342 ns/op
WorkloadActual  92: 8388608 op, 585012200.00 ns, 69.7389 ns/op
WorkloadActual  93: 8388608 op, 597913700.00 ns, 71.2769 ns/op
WorkloadActual  94: 8388608 op, 693590800.00 ns, 82.6825 ns/op
WorkloadActual  95: 8388608 op, 557936600.00 ns, 66.5112 ns/op
WorkloadActual  96: 8388608 op, 581996700.00 ns, 69.3794 ns/op
WorkloadActual  97: 8388608 op, 646684000.00 ns, 77.0907 ns/op
WorkloadActual  98: 8388608 op, 560596500.00 ns, 66.8283 ns/op
WorkloadActual  99: 8388608 op, 583434400.00 ns, 69.5508 ns/op
WorkloadActual  100: 8388608 op, 663316100.00 ns, 79.0734 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 672773350.00 ns, 80.2008 ns/op
WorkloadResult   2: 8388608 op, 639299250.00 ns, 76.2104 ns/op
WorkloadResult   3: 8388608 op, 656034050.00 ns, 78.2054 ns/op
WorkloadResult   4: 8388608 op, 598316050.00 ns, 71.3248 ns/op
WorkloadResult   5: 8388608 op, 679202450.00 ns, 80.9672 ns/op
WorkloadResult   6: 8388608 op, 598530450.00 ns, 71.3504 ns/op
WorkloadResult   7: 8388608 op, 664608350.00 ns, 79.2275 ns/op
WorkloadResult   8: 8388608 op, 600748850.00 ns, 71.6148 ns/op
WorkloadResult   9: 8388608 op, 654484850.00 ns, 78.0207 ns/op
WorkloadResult  10: 8388608 op, 605615250.00 ns, 72.1950 ns/op
WorkloadResult  11: 8388608 op, 668466350.00 ns, 79.6874 ns/op
WorkloadResult  12: 8388608 op, 597385550.00 ns, 71.2139 ns/op
WorkloadResult  13: 8388608 op, 716050750.00 ns, 85.3599 ns/op
WorkloadResult  14: 8388608 op, 594997450.00 ns, 70.9292 ns/op
WorkloadResult  15: 8388608 op, 666701550.00 ns, 79.4770 ns/op
WorkloadResult  16: 8388608 op, 602847750.00 ns, 71.8651 ns/op
WorkloadResult  17: 8388608 op, 698001750.00 ns, 83.2083 ns/op
WorkloadResult  18: 8388608 op, 598757750.00 ns, 71.3775 ns/op
WorkloadResult  19: 8388608 op, 636662050.00 ns, 75.8960 ns/op
WorkloadResult  20: 8388608 op, 600167650.00 ns, 71.5456 ns/op
WorkloadResult  21: 8388608 op, 696768850.00 ns, 83.0613 ns/op
WorkloadResult  22: 8388608 op, 573947850.00 ns, 68.4199 ns/op
WorkloadResult  23: 8388608 op, 547320650.00 ns, 65.2457 ns/op
WorkloadResult  24: 8388608 op, 646966550.00 ns, 77.1244 ns/op
WorkloadResult  25: 8388608 op, 567157450.00 ns, 67.6104 ns/op
WorkloadResult  26: 8388608 op, 580443750.00 ns, 69.1943 ns/op
WorkloadResult  27: 8388608 op, 685309350.00 ns, 81.6952 ns/op
WorkloadResult  28: 8388608 op, 590028350.00 ns, 70.3369 ns/op
WorkloadResult  29: 8388608 op, 573010850.00 ns, 68.3082 ns/op
WorkloadResult  30: 8388608 op, 674564950.00 ns, 80.4144 ns/op
WorkloadResult  31: 8388608 op, 609337150.00 ns, 72.6386 ns/op
WorkloadResult  32: 8388608 op, 613379250.00 ns, 73.1205 ns/op
WorkloadResult  33: 8388608 op, 635107350.00 ns, 75.7107 ns/op
WorkloadResult  34: 8388608 op, 558628850.00 ns, 66.5937 ns/op
WorkloadResult  35: 8388608 op, 555893050.00 ns, 66.2676 ns/op
WorkloadResult  36: 8388608 op, 590971050.00 ns, 70.4492 ns/op
WorkloadResult  37: 8388608 op, 609138850.00 ns, 72.6150 ns/op
WorkloadResult  38: 8388608 op, 565679650.00 ns, 67.4343 ns/op
WorkloadResult  39: 8388608 op, 559995850.00 ns, 66.7567 ns/op
WorkloadResult  40: 8388608 op, 574245950.00 ns, 68.4555 ns/op
WorkloadResult  41: 8388608 op, 562112850.00 ns, 67.0091 ns/op
WorkloadResult  42: 8388608 op, 638471050.00 ns, 76.1117 ns/op
WorkloadResult  43: 8388608 op, 595350150.00 ns, 70.9713 ns/op
WorkloadResult  44: 8388608 op, 535081050.00 ns, 63.7866 ns/op
WorkloadResult  45: 8388608 op, 565723550.00 ns, 67.4395 ns/op
WorkloadResult  46: 8388608 op, 562095050.00 ns, 67.0070 ns/op
WorkloadResult  47: 8388608 op, 540771350.00 ns, 64.4650 ns/op
WorkloadResult  48: 8388608 op, 561394750.00 ns, 66.9235 ns/op
WorkloadResult  49: 8388608 op, 570662650.00 ns, 68.0283 ns/op
WorkloadResult  50: 8388608 op, 546198350.00 ns, 65.1119 ns/op
WorkloadResult  51: 8388608 op, 581001050.00 ns, 69.2607 ns/op
WorkloadResult  52: 8388608 op, 574721950.00 ns, 68.5122 ns/op
WorkloadResult  53: 8388608 op, 532819050.00 ns, 63.5170 ns/op
WorkloadResult  54: 8388608 op, 574363150.00 ns, 68.4694 ns/op
WorkloadResult  55: 8388608 op, 609979950.00 ns, 72.7153 ns/op
WorkloadResult  56: 8388608 op, 552305750.00 ns, 65.8400 ns/op
WorkloadResult  57: 8388608 op, 617285150.00 ns, 73.5861 ns/op
WorkloadResult  58: 8388608 op, 726398650.00 ns, 86.5935 ns/op
WorkloadResult  59: 8388608 op, 662385150.00 ns, 78.9625 ns/op
WorkloadResult  60: 8388608 op, 718602350.00 ns, 85.6641 ns/op
WorkloadResult  61: 8388608 op, 648201450.00 ns, 77.2716 ns/op
WorkloadResult  62: 8388608 op, 563361650.00 ns, 67.1579 ns/op
WorkloadResult  63: 8388608 op, 600085250.00 ns, 71.5357 ns/op
WorkloadResult  64: 8388608 op, 584500950.00 ns, 69.6779 ns/op
WorkloadResult  65: 8388608 op, 639303350.00 ns, 76.2109 ns/op
WorkloadResult  66: 8388608 op, 563322050.00 ns, 67.1532 ns/op
WorkloadResult  67: 8388608 op, 679969350.00 ns, 81.0587 ns/op
WorkloadResult  68: 8388608 op, 537906350.00 ns, 64.1234 ns/op
WorkloadResult  69: 8388608 op, 556583250.00 ns, 66.3499 ns/op
WorkloadResult  70: 8388608 op, 611462550.00 ns, 72.8920 ns/op
WorkloadResult  71: 8388608 op, 545885250.00 ns, 65.0746 ns/op
WorkloadResult  72: 8388608 op, 565120850.00 ns, 67.3677 ns/op
WorkloadResult  73: 8388608 op, 641175050.00 ns, 76.4340 ns/op
WorkloadResult  74: 8388608 op, 542663050.00 ns, 64.6905 ns/op
WorkloadResult  75: 8388608 op, 568502650.00 ns, 67.7708 ns/op
WorkloadResult  76: 8388608 op, 645658750.00 ns, 76.9685 ns/op
WorkloadResult  77: 8388608 op, 532992350.00 ns, 63.5376 ns/op
WorkloadResult  78: 8388608 op, 560693650.00 ns, 66.8399 ns/op
WorkloadResult  79: 8388608 op, 594418150.00 ns, 70.8602 ns/op
WorkloadResult  80: 8388608 op, 535314550.00 ns, 63.8145 ns/op
WorkloadResult  81: 8388608 op, 560304350.00 ns, 66.7935 ns/op
WorkloadResult  82: 8388608 op, 697315150.00 ns, 83.1264 ns/op
WorkloadResult  83: 8388608 op, 593624250.00 ns, 70.7655 ns/op
WorkloadResult  84: 8388608 op, 585863650.00 ns, 69.8404 ns/op
WorkloadResult  85: 8388608 op, 657922650.00 ns, 78.4305 ns/op
WorkloadResult  86: 8388608 op, 565851750.00 ns, 67.4548 ns/op
WorkloadResult  87: 8388608 op, 571185850.00 ns, 68.0907 ns/op
WorkloadResult  88: 8388608 op, 667706950.00 ns, 79.5969 ns/op
WorkloadResult  89: 8388608 op, 548981550.00 ns, 65.4437 ns/op
WorkloadResult  90: 8388608 op, 581261650.00 ns, 69.2918 ns/op
WorkloadResult  91: 8388608 op, 666581750.00 ns, 79.4627 ns/op
WorkloadResult  92: 8388608 op, 558408250.00 ns, 66.5675 ns/op
WorkloadResult  93: 8388608 op, 571309750.00 ns, 68.1054 ns/op
WorkloadResult  94: 8388608 op, 666986850.00 ns, 79.5110 ns/op
WorkloadResult  95: 8388608 op, 531332650.00 ns, 63.3398 ns/op
WorkloadResult  96: 8388608 op, 555392750.00 ns, 66.2080 ns/op
WorkloadResult  97: 8388608 op, 620080050.00 ns, 73.9193 ns/op
WorkloadResult  98: 8388608 op, 533992550.00 ns, 63.6569 ns/op
WorkloadResult  99: 8388608 op, 556830450.00 ns, 66.3794 ns/op
WorkloadResult  100: 8388608 op, 636712150.00 ns, 75.9020 ns/op

// AfterAll
// Benchmark Process 31300 has exited with code 0.

// Run, Diagnostic
// Execute: dotnet d007f1f3-581a-45a5-80b4-330c95bf3ff7.dll --anonymousPipes 2128 2132 --benchmarkName MotivBenchmark.EvaluateIsInRangeAndEven --job Default --benchmarkId 0 in C:\Dev\Motiv\examples\Motiv.Benchmark\bin\Release\net8.0\d007f1f3-581a-45a5-80b4-330c95bf3ff7\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 215200.00 ns, 215.2000 us/op
WorkloadJitting  1: 1 op, 673400.00 ns, 673.4000 us/op

OverheadJitting  2: 16 op, 427300.00 ns, 26.7063 us/op
WorkloadJitting  2: 16 op, 424500.00 ns, 26.5313 us/op

WorkloadPilot    1: 16 op, 10700.00 ns, 668.7500 ns/op
WorkloadPilot    2: 32 op, 15800.00 ns, 493.7500 ns/op
WorkloadPilot    3: 64 op, 23700.00 ns, 370.3125 ns/op
WorkloadPilot    4: 128 op, 62500.00 ns, 488.2813 ns/op
WorkloadPilot    5: 256 op, 101200.00 ns, 395.3125 ns/op
WorkloadPilot    6: 512 op, 134900.00 ns, 263.4766 ns/op
WorkloadPilot    7: 1024 op, 250600.00 ns, 244.7266 ns/op
WorkloadPilot    8: 2048 op, 507900.00 ns, 247.9980 ns/op
WorkloadPilot    9: 4096 op, 1030600.00 ns, 251.6113 ns/op
WorkloadPilot   10: 8192 op, 1990300.00 ns, 242.9565 ns/op
WorkloadPilot   11: 16384 op, 4136900.00 ns, 252.4963 ns/op
WorkloadPilot   12: 32768 op, 5214800.00 ns, 159.1431 ns/op
WorkloadPilot   13: 65536 op, 8200200.00 ns, 125.1251 ns/op
WorkloadPilot   14: 131072 op, 17470000.00 ns, 133.2855 ns/op
WorkloadPilot   15: 262144 op, 35107700.00 ns, 133.9252 ns/op
WorkloadPilot   16: 524288 op, 64331500.00 ns, 122.7026 ns/op
WorkloadPilot   17: 1048576 op, 115855900.00 ns, 110.4888 ns/op
WorkloadPilot   18: 2097152 op, 152248600.00 ns, 72.5978 ns/op
WorkloadPilot   19: 4194304 op, 389323500.00 ns, 92.8220 ns/op
WorkloadPilot   20: 8388608 op, 576519800.00 ns, 68.7265 ns/op

OverheadWarmup   1: 8388608 op, 31403700.00 ns, 3.7436 ns/op
OverheadWarmup   2: 8388608 op, 31040200.00 ns, 3.7003 ns/op
OverheadWarmup   3: 8388608 op, 31409500.00 ns, 3.7443 ns/op
OverheadWarmup   4: 8388608 op, 31154000.00 ns, 3.7138 ns/op
OverheadWarmup   5: 8388608 op, 31455800.00 ns, 3.7498 ns/op
OverheadWarmup   6: 8388608 op, 31347400.00 ns, 3.7369 ns/op

OverheadActual   1: 8388608 op, 31365100.00 ns, 3.7390 ns/op
OverheadActual   2: 8388608 op, 31390400.00 ns, 3.7420 ns/op
OverheadActual   3: 8388608 op, 31283100.00 ns, 3.7292 ns/op
OverheadActual   4: 8388608 op, 31363000.00 ns, 3.7388 ns/op
OverheadActual   5: 8388608 op, 31324400.00 ns, 3.7342 ns/op
OverheadActual   6: 8388608 op, 31383300.00 ns, 3.7412 ns/op
OverheadActual   7: 8388608 op, 31382600.00 ns, 3.7411 ns/op
OverheadActual   8: 8388608 op, 28581700.00 ns, 3.4072 ns/op
OverheadActual   9: 8388608 op, 23380800.00 ns, 2.7872 ns/op
OverheadActual  10: 8388608 op, 23347500.00 ns, 2.7832 ns/op
OverheadActual  11: 8388608 op, 23217500.00 ns, 2.7677 ns/op
OverheadActual  12: 8388608 op, 23390600.00 ns, 2.7884 ns/op
OverheadActual  13: 8388608 op, 23401500.00 ns, 2.7897 ns/op
OverheadActual  14: 8388608 op, 23420200.00 ns, 2.7919 ns/op
OverheadActual  15: 8388608 op, 23401400.00 ns, 2.7897 ns/op
OverheadActual  16: 8388608 op, 23132300.00 ns, 2.7576 ns/op
OverheadActual  17: 8388608 op, 23486800.00 ns, 2.7998 ns/op
OverheadActual  18: 8388608 op, 23345000.00 ns, 2.7829 ns/op
OverheadActual  19: 8388608 op, 23276200.00 ns, 2.7747 ns/op
OverheadActual  20: 8388608 op, 23323800.00 ns, 2.7804 ns/op

WorkloadWarmup   1: 8388608 op, 596264900.00 ns, 71.0803 ns/op
WorkloadWarmup   2: 8388608 op, 624063500.00 ns, 74.3942 ns/op
WorkloadWarmup   3: 8388608 op, 631260800.00 ns, 75.2522 ns/op
WorkloadWarmup   4: 8388608 op, 635975300.00 ns, 75.8142 ns/op
WorkloadWarmup   5: 8388608 op, 605843900.00 ns, 72.2222 ns/op
WorkloadWarmup   6: 8388608 op, 625623400.00 ns, 74.5801 ns/op
WorkloadWarmup   7: 8388608 op, 650517400.00 ns, 77.5477 ns/op
WorkloadWarmup   8: 8388608 op, 630282100.00 ns, 75.1355 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 625583700.00 ns, 74.5754 ns/op
WorkloadActual   2: 8388608 op, 752396300.00 ns, 89.6926 ns/op
WorkloadActual   3: 8388608 op, 764051800.00 ns, 91.0821 ns/op
WorkloadActual   4: 8388608 op, 688672300.00 ns, 82.0961 ns/op
WorkloadActual   5: 8388608 op, 686680800.00 ns, 81.8587 ns/op
WorkloadActual   6: 8388608 op, 753645900.00 ns, 89.8416 ns/op
WorkloadActual   7: 8388608 op, 785591800.00 ns, 93.6498 ns/op
WorkloadActual   8: 8388608 op, 701511100.00 ns, 83.6266 ns/op
WorkloadActual   9: 8388608 op, 688137200.00 ns, 82.0323 ns/op
WorkloadActual  10: 8388608 op, 770066500.00 ns, 91.7991 ns/op
WorkloadActual  11: 8388608 op, 790997500.00 ns, 94.2943 ns/op
WorkloadActual  12: 8388608 op, 676903800.00 ns, 80.6932 ns/op
WorkloadActual  13: 8388608 op, 691701100.00 ns, 82.4572 ns/op
WorkloadActual  14: 8388608 op, 758621000.00 ns, 90.4347 ns/op
WorkloadActual  15: 8388608 op, 795203900.00 ns, 94.7957 ns/op
WorkloadActual  16: 8388608 op, 686685000.00 ns, 81.8592 ns/op
WorkloadActual  17: 8388608 op, 697401900.00 ns, 83.1368 ns/op
WorkloadActual  18: 8388608 op, 733102600.00 ns, 87.3926 ns/op
